label	pred(score)
0	1.0
1	0.9999994039535522
1	0.00016156242054421455
0	1.0
1	0.00034373687230981886
0	6.9059678935445845e-06
1	1.0
1	0.9999994039535522
1	4.5664117351407185e-05
0	6.041799593958785e-08
1	0.999995231628418
0	2.222793118145247e-20
1	1.0
0	0.0006532413535751402
1	0.9999996423721313
1	3.430100719015172e-07
1	1.4354850641495887e-09
1	0.9999973773956299
1	0.999997615814209
0	0.05029134452342987
1	0.0010312244994565845
0	1.0
1	6.70369004751592e-08
1	1.0
1	0.0618816576898098
0	1.0
0	0.9447479844093323
1	1.0
1	0.9914156794548035
1	0.00012284993135835975
0	2.920110819815136e-10
1	0.9999998807907104
1	4.2496822033610826e-11
0	1.0
0	1.0
1	1.0
0	0.891309916973114
0	0.9999992847442627
0	7.533435208983974e-09
1	1.0
1	0.006190302781760693
0	0.9999998807907104
0	1.0
0	5.839778660643447e-10
0	1.0
0	0.9999945163726807
1	1.0
1	1.0
0	0.00018667288532014936
1	2.402914469712414e-05
0	0.028854159638285637
1	0.9999983310699463
1	0.947252094745636
0	1.7145911426763583e-12
1	1.0
1	0.9999922513961792
0	0.9999998807907104
0	0.9917627573013306
0	6.848737484688172e-06
0	0.07702584564685822
0	0.43438440561294556
0	2.182472513823086e-07
0	0.9999161958694458
0	0.4943091571331024
0	1.1830435058917928e-16
1	1.0
0	5.433095429907553e-05
0	1.7154232843344136e-18
1	1.0
1	1.0
0	1.156721766981672e-11
1	1.0
0	0.9999949932098389
0	1.2098848856112454e-07
1	0.0027130753733217716
1	0.028091102838516235
1	0.002016636310145259
1	0.0021642139181494713
1	1.0
0	1.0
1	1.0
1	0.9999432563781738
0	0.8194001913070679
1	1.0
1	1.0
1	1.0
0	0.9999834299087524
1	1.0360321311964071e-06
0	1.0
1	0.9999996423721313
0	0.8841845393180847
0	6.533188656732136e-09
1	0.0001542124227853492
1	1.0
0	4.505159722612007e-06
1	1.0
0	2.776514520519413e-07
1	1.0
1	0.968558669090271
0	0.4719378352165222
0	1.0
1	1.0
0	0.9818698763847351
0	3.1497553454329363e-09
1	4.659044918753352e-07
0	1.0
1	0.0022285180166363716
0	1.423146045924008e-17
1	1.270913571715937e-06
0	1.8198218185716541e-06
0	1.8493331026547821e-06
