label	pred(score)
0	1.0
1	1.0
1	5.412090775536171e-10
0	0.9999274015426636
1	0.9046064019203186
0	1.3159247913563377e-08
1	1.0
1	0.9999997615814209
1	0.00015114971029106528
0	4.460727723198943e-06
1	0.9999997615814209
0	3.0495204938837324e-19
1	1.0
0	5.50713073505394e-14
1	0.9999887943267822
1	8.679634591755056e-24
1	1.9566322520536694e-11
1	0.9882732033729553
1	1.0
0	3.1255420110925356e-20
1	5.29229844626819e-14
0	1.0
1	1.0
1	1.0
1	0.0058096833527088165
0	1.0
0	0.9999464750289917
1	0.9999861717224121
1	0.769528865814209
1	1.3151216080586892e-05
0	8.235481964620223e-15
1	1.0
1	1.797508138830807e-18
0	1.0
0	0.15094642341136932
1	1.0
0	1.0
0	0.9999910593032837
0	4.3484138512184245e-10
1	1.0
1	1.3660874742527085e-07
0	0.9932237863540649
0	1.0
0	0.9852845072746277
0	1.0
0	0.9987461566925049
1	1.0
1	1.0
0	0.8224906325340271
1	0.0002624253975227475
0	0.0003746704023797065
1	0.9999996423721313
1	0.9998741149902344
0	7.142773245386236e-18
1	1.0
1	0.9998948574066162
0	1.0
0	0.9998090863227844
0	6.723443794583707e-17
0	0.036280278116464615
0	0.33389580249786377
0	8.12752469492306e-12
0	0.9999995231628418
0	0.8176272511482239
0	1.0829640026619605e-20
1	1.0
0	1.117829953045657e-07
0	5.2260447388320275e-25
1	1.0
1	1.0
0	0.0016041825292631984
1	1.0
0	0.9999997615814209
0	5.221791965839828e-13
1	0.9985777139663696
1	0.0006080852472223341
1	0.830288827419281
1	1.0
1	0.9879531264305115
0	1.0
1	1.0
1	0.9993942975997925
0	2.2426659143093275e-06
1	1.0
1	1.0
1	1.0
0	1.0
1	2.8333821833897987e-12
0	1.0
1	1.1041680409107357e-05
0	6.761597614968196e-05
0	2.9087162908315867e-13
1	0.0005981928552500904
1	1.0
0	1.6069508852241008e-15
1	1.0
0	4.904903150304563e-10
1	1.0
1	0.16654744744300842
0	0.8309546709060669
0	1.0
1	1.0
0	0.9999172687530518
0	0.028263285756111145
1	0.8353613018989563
0	1.0
1	0.0005890064057894051
0	1.5666865754469072e-38
1	0.002701930468901992
0	1.3472858029217605e-07
0	2.4818255894842878e-08
