label	pred(score)
0	1.0
1	1.0
1	0.0877871960401535
0	1.0
1	0.8739973306655884
0	0.9323460459709167
1	1.0
1	1.0
1	0.011937999166548252
0	7.112085143035074e-08
1	0.9999982118606567
0	2.0245937359334581e-13
1	1.0
0	0.9994480013847351
1	1.0
1	0.0003687621792778373
1	1.8405273749522166e-07
1	1.0
1	1.0
0	0.00047993523185141385
1	0.23900587856769562
0	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	1.0
0	0.9999977350234985
1	0.9999994039535522
1	0.9999983310699463
1	0.9998940229415894
0	1.5990316626357526e-08
1	0.9995675683021545
1	0.0008402206003665924
0	1.0
0	0.011602019891142845
1	1.0
0	1.0
0	1.0
0	2.47740899794735e-07
1	1.0
1	0.9781443476676941
0	1.0
0	1.0
0	1.282711090122568e-11
0	1.0
0	0.9999328851699829
1	1.0
1	1.0
0	0.27192023396492004
1	0.99906986951828
0	0.9960098266601562
1	1.0
1	0.9999996423721313
0	6.1732082119736464e-12
1	1.0
1	1.0
0	1.0
0	0.9937897324562073
0	0.9999997615814209
0	0.9996962547302246
0	0.9999760389328003
0	0.000177456415258348
0	1.0
0	0.9999381303787231
0	9.070851479949069e-16
1	1.0
0	0.0029733923729509115
0	1.2291292450629192e-16
1	1.0
1	1.0
0	8.165191782525272e-15
1	1.0
0	1.0
0	2.0517243459750034e-09
1	0.9992595314979553
1	0.5335308909416199
1	0.999994158744812
1	2.933218988879216e-13
1	1.0
0	4.681046902987873e-06
1	1.0
1	0.9999990463256836
0	0.01637238636612892
1	1.0
1	1.0
1	1.0
0	0.07614199817180634
1	5.382984454627149e-06
0	1.0
1	0.9999998807907104
0	0.8034381866455078
0	2.708583224375616e-07
1	0.4961920380592346
1	1.0
0	0.9498611092567444
1	1.0
0	0.028790133073925972
1	1.0
1	0.9989538192749023
0	1.0
0	1.0
1	1.0
0	1.0
0	0.19597283005714417
1	0.0009075587731786072
0	0.36508461833000183
1	0.9968116879463196
0	5.795418940753028e-13
1	0.9972338080406189
0	0.2971043586730957
0	0.7126783132553101
