label	pred(score)
0	1.0
1	1.0
1	0.014167769812047482
0	4.454188203802707e-19
1	0.47663524746894836
0	0.961647093296051
1	1.0
1	0.9999977350234985
1	0.11265585571527481
0	1.3741887983087508e-07
1	0.009247571229934692
0	7.5980669862474315e-06
1	1.0
0	0.088098905980587
1	0.9999996423721313
1	1.1421508361308952e-06
1	1.6813191905384883e-05
1	0.999997615814209
1	0.9999995231628418
0	0.934480607509613
1	4.416589217726141e-05
0	0.9999992847442627
1	0.9999992847442627
1	1.0
1	0.9998800754547119
0	1.0
0	0.9994357228279114
1	1.0
1	0.9985081553459167
1	2.140346623491496e-06
0	2.982543545471117e-09
1	1.0
1	1.6910018940663463e-09
0	1.0
0	0.9952379465103149
1	1.0
0	1.0
0	0.9999994039535522
0	2.1029691321672317e-09
1	1.0
1	0.966644287109375
0	0.9999973773956299
0	1.0
0	1.1666787713693338e-06
0	1.0
0	0.9999170303344727
1	1.0
1	1.0
0	7.636014743184205e-06
1	7.2146899583458435e-06
0	0.026625368744134903
1	0.9999977350234985
1	0.9938673377037048
0	1.16117657156245e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994829893112183
0	8.727945441933116e-07
0	0.09386999160051346
0	0.9990179538726807
0	3.83315455110278e-05
0	0.9999994039535522
0	0.9920587539672852
0	8.847562033053105e-14
1	1.0
0	0.030708232894539833
0	5.005830463550775e-15
1	1.0
1	1.0
0	2.1859871690566024e-09
1	1.0
0	0.9986329674720764
0	3.964319694205187e-05
1	0.03282405436038971
1	0.029971320182085037
1	0.0012020573485642672
1	2.615352968859952e-05
1	1.0
0	1.0
1	1.0
1	0.9999812841415405
0	0.01776893623173237
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	1.8529612134443596e-05
0	1.0
1	0.9364491105079651
0	0.013065274804830551
0	6.623170345498863e-10
1	0.06031321734189987
1	1.0
0	0.9999970197677612
1	1.0
0	2.322440195712261e-06
1	1.0
1	0.9931020736694336
0	0.9999949932098389
0	1.0
1	1.0
0	0.9997172951698303
0	6.189726491356851e-07
1	3.3159399670523726e-09
0	1.0
1	0.9997259974479675
0	2.5590900200859294e-22
1	0.8290419578552246
0	0.9999861717224121
0	1.6662841517245397e-05
