label	pred(score)
0	1.0
1	1.0
1	0.008029578253626823
0	1.0
1	0.9999781847000122
0	0.08841622620820999
1	1.0
1	1.0
1	0.966528594493866
0	0.12453145533800125
1	1.0
0	1.7988878760925455e-17
1	1.0
0	6.425830462349069e-13
1	1.0
1	4.413219193300649e-14
1	2.4273278498299078e-08
1	1.0
1	1.0
0	4.891750524614602e-13
1	4.658149213576657e-11
0	1.0
1	1.0
1	1.0
1	0.8658695816993713
0	1.0
0	1.0
1	1.0
1	0.9999997615814209
1	0.8732743859291077
0	1.8987082512467168e-05
1	1.0
1	7.720341293343536e-13
0	1.0
0	0.999201238155365
1	1.0
0	1.0
0	1.0
0	5.597512142685446e-08
1	1.0
1	0.9795618057250977
0	1.0
0	1.0
0	6.4546514834396e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	0.9999909400939941
1	0.9989621639251709
0	0.996834933757782
1	1.0
1	0.9999998807907104
0	7.008435932293056e-12
1	1.0
1	1.0
0	1.0
0	0.9999887943267822
0	7.729510542731077e-08
0	1.0
0	0.9996578693389893
0	3.8545289271496586e-07
0	1.0
0	0.8575683236122131
0	3.702767305794609e-18
1	1.0
0	0.00241327122785151
0	2.5940816179221264e-21
1	1.0
1	1.0
0	8.564693686251637e-14
1	1.0
0	1.0
0	7.570269064394175e-12
1	0.9999988079071045
1	0.023737220093607903
1	0.9998999834060669
1	3.3505148167023435e-07
1	0.9999977350234985
0	1.0
1	1.0
1	1.0
0	0.002869082847610116
1	1.0
1	1.0
1	1.0
0	1.0
1	0.0033661597408354282
0	1.0
1	0.9999977350234985
0	0.9962992072105408
0	8.753251456994349e-09
1	0.9378494024276733
1	1.0
0	1.8732032591728398e-10
1	1.0
0	3.438594376348192e-06
1	1.0
1	0.86268150806427
0	1.0
0	1.0
1	1.0
0	1.0
0	0.9994344115257263
1	1.0
0	1.0
1	0.9998610019683838
0	4.099174867139245e-15
1	0.9999830722808838
0	0.2901166081428528
0	7.915746209619101e-06
