label	pred(score)
0	0.9999996423721313
1	0.999998927116394
1	0.9962568283081055
0	5.284164165259009e-12
1	0.9942017197608948
0	0.5370143055915833
1	0.9999697208404541
1	0.9999995231628418
1	0.6200906038284302
0	2.7952341952186543e-06
1	0.999920129776001
0	1.4315166481537744e-05
1	0.9999915361404419
0	0.002188856480643153
1	0.9998279809951782
1	0.9950373768806458
1	0.9572533369064331
1	0.9885402321815491
1	0.9999921321868896
0	0.9937525391578674
1	0.0014794213930144906
0	1.0
1	0.982995331287384
1	1.0
1	0.999996542930603
0	0.9999998807907104
0	0.9999146461486816
1	7.061880296532763e-06
1	0.9999961853027344
1	0.0008013025508262217
0	0.01461733877658844
1	0.9999992847442627
1	0.007400345057249069
0	1.0
0	0.9989219903945923
1	1.0
0	1.0
0	0.9965295195579529
0	0.0004274052334949374
1	0.9999997615814209
1	0.670383632183075
0	0.9999935626983643
0	0.7605925798416138
0	0.00023433146998286247
0	0.9999996423721313
0	0.9993149042129517
1	0.9999998807907104
1	0.9999998807907104
0	0.010789737105369568
1	0.15208806097507477
0	0.20955845713615417
1	0.9999231100082397
1	0.46457362174987793
0	3.158582119813791e-12
1	0.9999998807907104
1	0.9999662637710571
0	0.9999996423721313
0	0.9759246110916138
0	0.029047932475805283
0	0.9877099990844727
0	0.9849810600280762
0	0.013949242420494556
0	0.9993522763252258
0	0.9732668995857239
0	1.648499733164499e-06
1	1.0
0	0.0008171152439899743
0	8.544613017136271e-09
1	1.0
1	1.0
0	1.817398924686131e-06
1	0.9999964237213135
0	0.9996819496154785
0	0.0003307803126517683
1	0.6348328590393066
1	0.2771279513835907
1	0.6953122019767761
1	0.9998853206634521
1	0.9997033476829529
0	1.0
1	1.0
1	0.9972978234291077
0	0.1671210080385208
1	0.9999990463256836
1	1.0
1	0.9997907280921936
0	0.9999983310699463
1	0.00016801952733658254
0	1.0
1	0.9995892643928528
0	0.006906087975949049
0	1.5544861525995657e-05
1	0.8406148552894592
1	0.9999951124191284
0	0.9168462753295898
1	1.0
0	0.0005975451786071062
1	1.0
1	0.984161376953125
0	0.9968340992927551
0	0.9999997615814209
1	0.9999998807907104
0	0.9997115731239319
0	0.0002731366839725524
1	0.9999687671661377
0	0.9999998807907104
1	0.1931762397289276
0	6.419585929506866e-07
1	0.9145712852478027
0	0.9562508463859558
0	0.9387864470481873
