label	pred(score)
0	1.0
1	1.0
1	0.015207176096737385
0	5.269058817877297e-19
1	0.498261421918869
0	0.9770696759223938
1	1.0
1	0.9999979734420776
1	0.13197629153728485
0	1.626430048418115e-07
1	0.03235213831067085
0	8.24768085294636e-06
1	1.0
0	0.09841566532850266
1	0.9999997615814209
1	1.2224181773490272e-06
1	1.8088439901475795e-05
1	0.9999979734420776
1	0.9999996423721313
0	0.9422537088394165
1	4.9530688556842506e-05
0	0.9999995231628418
1	0.9999994039535522
1	1.0
1	0.999893307685852
0	1.0
0	0.999515175819397
1	1.0
1	0.998798131942749
1	2.6588834316498833e-06
0	3.5196818792826434e-09
1	1.0
1	2.365297735451577e-09
0	1.0
0	0.995625376701355
1	1.0
0	1.0
0	0.9999995231628418
0	2.306155710840585e-09
1	1.0
1	0.9711224436759949
0	0.999997615814209
0	1.0
0	1.2728785350191174e-06
0	1.0
0	0.9999253749847412
1	1.0
1	1.0
0	8.42850477056345e-06
1	7.659967195650097e-06
0	0.029836604371666908
1	0.9999982118606567
1	0.9947611689567566
0	1.3019427202998202e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994933605194092
0	9.334651167591801e-07
0	0.12543532252311707
0	0.9991017580032349
0	4.15491231251508e-05
0	0.9999995231628418
0	0.9928765892982483
0	9.925009626004025e-14
1	1.0
0	0.03430485725402832
0	5.507379847443728e-15
1	1.0
1	1.0
0	2.3860962095056948e-09
1	1.0
0	0.9987897276878357
0	4.1926927224267274e-05
1	0.03742251172661781
1	0.0365271121263504
1	0.00142548733856529
1	2.8999580536037683e-05
1	1.0
0	1.0
1	1.0
1	0.9999827146530151
0	0.019320396706461906
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	2.3490842067985795e-05
0	1.0
1	0.9428869485855103
0	0.01672937721014023
0	8.775680737649338e-10
1	0.06721347570419312
1	1.0
0	0.9999972581863403
1	1.0
0	2.792596205836162e-06
1	1.0
1	0.9935637712478638
0	0.9999961853027344
0	1.0
1	1.0
0	0.9997721314430237
0	1.0824687706190161e-06
1	4.42192593652635e-09
0	1.0
1	0.9997627139091492
0	2.9470343952248357e-22
1	0.8680859804153442
0	0.9999881982803345
0	1.7812375517678447e-05
