label	pred(score)
0	0.9999936819076538
1	0.9999850988388062
1	0.9643781781196594
0	0.009668946266174316
1	0.9633373618125916
0	0.18617290258407593
1	0.9993515610694885
1	0.999988317489624
1	0.5829567909240723
0	2.2909651306690648e-05
1	0.9994841814041138
0	5.341639553080313e-05
1	0.9998032450675964
0	0.000755362503696233
1	0.9988921284675598
1	0.9863044619560242
1	0.8985539674758911
1	0.8490104079246521
1	0.9997450709342957
0	0.0703737735748291
1	0.002302448498085141
0	0.9999995231628418
1	0.9040902853012085
1	0.9999995231628418
1	0.999972939491272
0	0.999997615814209
0	0.9981027245521545
1	0.00011710167018463835
1	0.9999098777770996
1	0.0014197578420862556
0	0.002969637280330062
1	0.9999911785125732
1	0.008582101203501225
0	0.9999957084655762
0	0.9868691563606262
1	0.9999998807907104
0	0.999998927116394
0	0.9601036310195923
0	0.0011512727942317724
1	0.9999935626983643
1	0.8240656852722168
0	0.999858021736145
0	0.7307582497596741
0	0.0001765024644555524
0	0.9999338388442993
0	0.9995611310005188
1	0.999998927116394
1	0.9999978542327881
0	0.006696363911032677
1	0.16180655360221863
0	0.05922817811369896
1	0.9998089671134949
1	0.18942199647426605
0	8.624014002922564e-11
1	0.9999940395355225
1	0.9994356036186218
0	0.9999955892562866
0	0.8927677273750305
0	0.03567149117588997
0	0.717951238155365
0	0.9838818311691284
0	0.026380937546491623
0	0.9937543272972107
0	0.8529604077339172
0	1.6592643078183755e-05
1	0.9999998807907104
0	0.0014341417700052261
0	1.7518877371003327e-07
1	0.9999980926513672
1	1.0
0	5.340849384083413e-06
1	0.9999734163284302
0	0.9783263206481934
0	0.0027360948733985424
1	0.2492666095495224
1	0.33177652955055237
1	0.5802326798439026
1	0.9997168183326721
1	0.9949669241905212
0	0.9999998807907104
1	0.9999997615814209
1	0.99415522813797
0	0.10906460136175156
1	0.9999849796295166
1	0.9999998807907104
1	0.9973047971725464
0	0.9999420642852783
1	0.0005874444614164531
0	1.0
1	0.9965657591819763
0	0.004267598036676645
0	0.00010023399227065966
1	0.9445213675498962
1	0.99983811378479
0	0.6309106349945068
1	0.9999998807907104
0	0.0013618344673886895
1	1.0
1	0.9687649011611938
0	0.9902835488319397
0	0.9999946355819702
1	0.9999892711639404
0	0.9979628324508667
0	0.001574709895066917
1	0.9978455305099487
0	0.9999977350234985
1	0.148519828915596
0	2.5740298497112235e-06
1	0.9005395770072937
0	0.10211563855409622
0	0.8579277396202087
