label	pred(score)
0	1.0
1	1.0
1	1.5042268387333024e-05
0	1.0
1	0.005279615521430969
0	4.375430944492109e-05
1	1.0
1	0.9999997615814209
1	0.0007184969144873321
0	7.017134096010125e-11
1	0.9661914110183716
0	1.9585235076234787e-24
1	1.0
0	1.878440730733914e-18
1	0.9999222755432129
1	1.0
1	1.1814218492389728e-09
1	0.999995231628418
1	1.0
0	5.729455310188314e-08
1	7.606406281744638e-13
0	1.0
1	1.0
1	1.0
1	0.0012040191795676947
0	1.0
0	0.9723756313323975
1	0.005215942393988371
1	0.6154509782791138
1	0.0006726671708747745
0	2.9603291169187076e-15
1	0.002171287313103676
1	2.4496990807393315e-12
0	1.0
0	0.08810285478830338
1	1.0
0	1.0
0	0.9999957084655762
0	1.657198466994969e-12
1	1.0
1	1.7568446537552518e-06
0	0.9999982118606567
0	1.0
0	1.7644769558151864e-18
0	1.0
0	0.9998679161071777
1	1.0
1	1.0
0	1.6012266712550627e-07
1	1.8244719512949814e-06
0	0.0019190466264262795
1	0.9999998807907104
1	0.9999101161956787
0	3.0180915493748694e-17
1	1.0
1	0.999055802822113
0	1.0
0	0.951165497303009
0	0.0039970967918634415
0	6.576864961971296e-06
0	0.17515456676483154
0	7.0213448388756206e-09
0	0.9999992847442627
0	0.14907601475715637
0	1.3717071878378286e-21
1	1.0
0	1.1681539717756095e-06
0	2.606338844004142e-23
1	1.0
1	1.0
0	4.232705408756934e-21
1	1.0
0	0.9999834299087524
0	6.230389034550532e-12
1	0.9416302442550659
1	0.00019606259593274444
1	0.016946524381637573
1	2.6213579794004192e-21
1	0.9999903440475464
0	1.0
1	1.0
1	0.9997859597206116
0	7.076941983541474e-06
1	0.9999995231628418
1	1.0
1	0.9999974966049194
0	0.9999994039535522
1	4.0570845294407576e-12
0	1.0
1	0.999316930770874
0	0.4669592082500458
0	3.8549208042273214e-14
1	5.785228154309152e-07
1	1.0
0	4.3028794416422045e-10
1	1.0
0	1.4467052551481174e-06
1	1.0
1	0.9820256233215332
0	0.999998927116394
0	1.0
1	1.0
0	0.9999992847442627
0	2.2182459360919893e-05
1	4.388097663010626e-10
0	1.0
1	1.1919929420400877e-05
0	1.834203134192798e-21
1	0.014797352254390717
0	1.4213235317583894e-06
0	3.0694233821293437e-09
