label	pred(score)
0	1.0
1	1.0
1	0.020774591714143753
0	2.605639815852504e-18
1	0.49823081493377686
0	0.9816089272499084
1	1.0
1	0.9999957084655762
1	0.18888133764266968
0	3.323572173030698e-07
1	0.04151555895805359
0	2.6437592168804258e-05
1	1.0
0	0.15344619750976562
1	0.9999997615814209
1	2.0364284409879474e-06
1	4.085197360836901e-05
1	0.9999984502792358
1	0.9999994039535522
0	0.9538694024085999
1	0.00010244531586067751
0	0.9999994039535522
1	0.9999997615814209
1	1.0
1	0.9998868703842163
0	1.0
0	0.9994317889213562
1	1.0
1	0.9987583160400391
1	4.595873178914189e-06
0	1.0042928266784656e-08
1	1.0
1	8.703838538792752e-09
0	1.0
0	0.9937098026275635
1	1.0
0	1.0
0	0.9999991655349731
0	4.429371092129486e-09
1	1.0
1	0.981791615486145
0	0.999996542930603
0	1.0
0	3.176428208462312e-06
0	1.0
0	0.9999207258224487
1	1.0
1	1.0
0	1.9724684534594417e-05
1	1.599905408511404e-05
0	0.02927844040095806
1	0.9999980926513672
1	0.9948453903198242
0	3.5099859130305333e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9990672469139099
0	2.3022139430395328e-06
0	0.21920470893383026
0	0.9992836117744446
0	7.670684135518968e-05
0	0.9999994039535522
0	0.9928298592567444
0	5.033985381319717e-13
1	1.0
0	0.09125734865665436
0	2.3053143459938683e-14
1	1.0
1	1.0
0	6.815010777927455e-09
1	1.0
0	0.9983760118484497
0	9.864252933766693e-05
1	0.05040526017546654
1	0.04776459187269211
1	0.0019291681237518787
1	5.310697088134475e-05
1	1.0
0	1.0
1	1.0
1	0.9999797344207764
0	0.017153719440102577
1	1.0
1	1.0
1	1.0
0	0.9999994039535522
1	3.923950862372294e-05
0	1.0
1	0.9637593626976013
0	0.01914169266819954
0	1.8923014266647442e-09
1	0.14153937995433807
1	1.0
0	0.9999983310699463
1	1.0
0	6.028117695677793e-06
1	1.0
1	0.992194652557373
0	0.9999979734420776
0	1.0
1	1.0
0	0.9997523427009583
0	1.6224004184550722e-06
1	9.768906572560354e-09
0	1.0
1	0.9998303651809692
0	1.695972287326594e-21
1	0.9435190558433533
0	0.9999879598617554
0	3.0363446057890542e-05
