label	pred(score)
0	1.0
1	1.0
1	0.016506781801581383
0	7.348254835711759e-19
1	0.5091638565063477
0	0.9857454299926758
1	1.0
1	0.9999977350234985
1	0.15497151017189026
0	2.0623704699573864e-07
1	0.10008697956800461
0	9.83362042461522e-06
1	1.0
0	0.11198420077562332
1	0.9999997615814209
1	1.367384697914531e-06
1	2.1192465283093043e-05
1	0.9999983310699463
1	0.9999996423721313
0	0.9480817914009094
1	5.8660250942921266e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9999003410339355
0	1.0
0	0.999552309513092
1	1.0
1	0.9989452958106995
1	3.4595072975207586e-06
0	4.605667847101813e-09
1	1.0
1	3.6461429431255965e-09
0	1.0
0	0.9955992698669434
1	1.0
0	1.0
0	0.9999995231628418
0	2.7041004990735473e-09
1	1.0
1	0.9753854870796204
0	0.999997615814209
0	1.0
0	1.5010592733233352e-06
0	1.0
0	0.9999291896820068
1	1.0
1	1.0
0	9.977973604691215e-06
1	8.630182492197491e-06
0	0.03162256255745888
1	0.9999985694885254
1	0.9953843951225281
0	1.58271756811601e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994514584541321
0	1.0788647841764032e-06
0	0.16448208689689636
0	0.9991648197174072
0	4.72564970550593e-05
0	0.9999995231628418
0	0.9932833909988403
0	1.3323019174438927e-13
1	1.0
0	0.04317415505647659
0	7.094203747533409e-15
1	1.0
1	1.0
0	2.881449745473219e-09
1	1.0
0	0.998815655708313
0	5.009234882891178e-05
1	0.04253220930695534
1	0.044728849083185196
1	0.0016947273397818208
1	3.3667001844150946e-05
1	1.0
0	1.0
1	1.0
1	0.9999831914901733
0	0.020050140097737312
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	2.950628550024703e-05
0	1.0
1	0.9488043785095215
0	0.02064843662083149
0	1.2391849768533802e-09
1	0.0775381326675415
1	1.0
0	0.9999974966049194
1	1.0
0	3.5654452403832693e-06
1	1.0
1	0.9937146306037903
0	0.9999969005584717
0	1.0
1	1.0
0	0.999803364276886
0	1.8801046053340542e-06
1	6.146594344613732e-09
0	1.0
1	0.9997908473014832
0	4.098128111219832e-22
1	0.9015330076217651
0	0.9999892711639404
0	1.9733937733690254e-05
