label	pred(score)
0	1.0
1	1.0
1	0.018361857160925865
0	1.3709088664582483e-18
1	0.5030035376548767
0	0.9886524081230164
1	1.0
1	0.9999969005584717
1	0.1798335164785385
0	2.815122002175485e-07
1	0.15461446344852448
0	1.44616024044808e-05
1	1.0
0	0.13175633549690247
1	0.9999997615814209
1	1.674654527050734e-06
1	2.8620872399187647e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9525512456893921
1	7.690870552323759e-05
0	0.9999995231628418
1	0.9999996423721313
1	1.0
1	0.9998973608016968
0	1.0
0	0.9995211362838745
1	1.0
1	0.9989392161369324
1	4.6817344809824135e-06
0	7.261795609281307e-09
1	1.0
1	6.147180542370734e-09
0	1.0
0	0.9948770403862
1	1.0
0	1.0
0	0.9999994039535522
0	3.5511660279041735e-09
1	1.0
1	0.9791111350059509
0	0.9999972581863403
0	1.0
0	2.0997233605157817e-06
0	1.0
0	0.9999258518218994
1	1.0
1	1.0
0	1.345453620160697e-05
1	1.0903224392677657e-05
0	0.03103591501712799
1	0.9999985694885254
1	0.9955293536186218
0	2.2559919210518586e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.999292254447937
0	1.4890485999785597e-06
0	0.20999832451343536
0	0.9991975426673889
0	5.889269232284278e-05
0	0.9999995231628418
0	0.9932476282119751
0	2.4937530881431746e-13
1	1.0
0	0.05821610987186432
0	1.2287647773736275e-14
1	1.0
1	1.0
0	4.272393994142476e-09
1	1.0
0	0.9986555576324463
0	7.221713894978166e-05
1	0.047774624079465866
1	0.05211464315652847
1	0.0019592572934925556
1	4.256555621395819e-05
1	1.0
0	1.0
1	1.0
1	0.9999818801879883
0	0.018962601199746132
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.520401151035912e-05
0	1.0
1	0.9543275833129883
0	0.023093082010746002
0	1.807131555509045e-09
1	0.10392087697982788
1	1.0
0	0.9999978542327881
1	1.0
0	4.863517915509874e-06
1	1.0
1	0.993240237236023
0	0.9999973773956299
0	1.0
1	1.0
0	0.9998021721839905
0	2.6393370262667304e-06
1	8.679419849499936e-09
0	1.0
1	0.9998123049736023
0	7.79199593186138e-22
1	0.9273993372917175
0	0.9999890327453613
0	2.3746146325720474e-05
