label	pred(score)
0	0.9999667406082153
1	0.9999855756759644
1	0.9913824200630188
0	0.9946289658546448
1	0.9957202076911926
0	0.9242659211158752
1	0.9999550580978394
1	0.9999948740005493
1	0.9538700580596924
0	0.0009031558874994516
1	0.9986794590950012
0	0.007857397198677063
1	0.9998242259025574
0	0.9993476271629333
1	0.9998282194137573
1	0.9880119562149048
1	0.45745038986206055
1	0.9226279258728027
1	0.9999791383743286
0	0.8478757739067078
1	0.06259715557098389
0	0.9999998807907104
1	0.999967098236084
1	0.9999994039535522
1	0.9975996613502502
0	1.0
0	0.999761164188385
1	0.10693065077066422
1	0.9999905824661255
1	0.11332490295171738
0	0.6330307126045227
1	0.9999231100082397
1	0.29406777024269104
0	1.0
0	0.998302698135376
1	0.9999997615814209
0	0.9999997615814209
0	0.9995357990264893
0	0.004582978319376707
1	0.9999992847442627
1	0.8953230977058411
0	0.997837483882904
0	0.9983108043670654
0	0.08240608125925064
0	0.9999996423721313
0	0.999688982963562
1	0.9999922513961792
1	0.9999969005584717
0	0.3564760684967041
1	0.9280867576599121
0	0.13274714350700378
1	0.9998778104782104
1	0.7545740604400635
0	4.200934199616313e-06
1	0.9999873638153076
1	0.99978107213974
0	0.9999988079071045
0	0.8695501089096069
0	0.05356638878583908
0	0.9995266199111938
0	0.9686114192008972
0	0.006712202914059162
0	0.9994726777076721
0	0.7569139003753662
0	0.0019148543942719698
1	0.9999998807907104
0	0.1945151388645172
0	2.395396222709678e-05
1	0.9999960660934448
1	1.0
0	0.0015493938699364662
1	0.9999979734420776
0	0.9991464614868164
0	0.005916445516049862
1	0.7852845788002014
1	0.9434723258018494
1	0.9718070030212402
1	0.9954041242599487
1	0.9999808073043823
0	0.98182213306427
1	1.0
1	0.9998582601547241
0	0.8798460364341736
1	0.9999457597732544
1	1.0
1	0.9980356097221375
0	0.9884389042854309
1	0.10041603446006775
0	1.0
1	0.9987996816635132
0	0.690400242805481
0	0.002052752999588847
1	0.989030659198761
1	0.9999842643737793
0	0.9983729124069214
1	1.0
0	0.03596372529864311
1	1.0
1	0.9686785340309143
0	0.9997244477272034
0	0.9999997615814209
1	0.9999997615814209
0	0.9994778037071228
0	0.0044872998259961605
1	0.9999939203262329
0	0.9808319211006165
1	0.9212232232093811
0	0.04351668804883957
1	0.9572389125823975
0	0.9445990324020386
0	0.8937955498695374
