label	pred(score)
0	1.0
1	1.0
1	0.004539030604064465
0	2.5100312614443894e-16
1	0.002175666857510805
0	0.007490029092878103
1	0.9999616146087646
1	0.9896240830421448
1	0.021053487434983253
0	8.36022380212853e-08
1	0.0042873043566942215
0	2.821572877564904e-07
1	0.9999990463256836
0	1.610535582585726e-05
1	0.9999934434890747
1	0.99985671043396
1	0.9989548921585083
1	0.507324755191803
1	0.9999970197677612
0	0.9997134804725647
1	0.00028213142650201917
0	3.176519157932489e-06
1	1.0
1	1.0
1	0.9986522793769836
0	0.9999862909317017
0	0.9106146097183228
1	3.615356945374515e-06
1	0.07511461526155472
1	0.014883876778185368
0	0.5812180638313293
1	0.9999966621398926
1	8.256668265760325e-11
0	1.0
0	0.0457027442753315
1	0.999998927116394
0	1.0
0	0.9996746778488159
0	5.66849178706974e-10
1	1.0
1	0.09100835770368576
0	0.9999992847442627
0	0.7205183506011963
0	1.0563677932395876e-07
0	0.9999997615814209
0	0.9996845722198486
1	1.0
1	1.0
0	0.07234053313732147
1	0.0008176203700713813
0	0.0014979836996644735
1	0.8780069351196289
1	0.41462552547454834
0	3.0934779737812335e-10
1	0.9999969005584717
1	0.9999681711196899
0	0.9998551607131958
0	0.8725833296775818
0	1.5111944776435848e-05
0	0.9979079961776733
0	0.3046615421772003
0	0.11722107231616974
0	0.9994984865188599
0	0.522718071937561
0	4.640049056092721e-08
1	0.9999949932098389
0	0.0005084871663711965
0	4.992439350814948e-09
1	0.9999998807907104
1	1.0
0	2.9279217272915048e-08
1	0.9999978542327881
0	0.9999184608459473
0	0.0008500503608956933
1	0.46380844712257385
1	0.0012209551641717553
1	0.9983615279197693
1	0.9999992847442627
1	0.9998078942298889
0	1.0
1	1.0
1	0.9967384934425354
0	0.9301095604896545
1	0.9999979734420776
1	1.0
1	0.9999333620071411
0	1.0
1	2.131303699570708e-05
0	1.0
1	0.9822689294815063
0	0.0058435797691345215
0	2.304278323705944e-09
1	0.09054239839315414
1	0.9999991655349731
0	0.9986257553100586
1	1.0
0	0.00011355974129401147
1	1.0
1	0.05824487283825874
0	0.9985389709472656
0	1.0
1	1.0
0	1.4541633390763309e-05
0	1.9004769455932546e-06
1	1.6694810811568317e-10
0	1.0
1	0.22116155922412872
0	0.9999915361404419
1	0.22388087213039398
0	0.027430716902017593
0	0.33652350306510925
