label	pred(score)
0	1.0
1	1.0
1	0.01973722130060196
0	1.9550957648943563e-18
1	0.5065932273864746
0	0.9898896217346191
1	1.0
1	0.999996542930603
1	0.19730627536773682
0	3.342026104746765e-07
1	0.18151502311229706
0	1.867668288468849e-05
1	1.0
0	0.1474599987268448
1	0.9999997615814209
1	1.8901885141531238e-06
1	3.4046337532345206e-05
1	0.9999985694885254
1	0.9999995231628418
0	0.9554430842399597
1	9.037471318151802e-05
0	0.9999995231628418
1	0.9999996423721313
1	1.0
1	0.9998979568481445
0	1.0
0	0.9995121955871582
1	1.0
1	0.9989563226699829
1	5.5855307437013835e-06
0	9.514168120006161e-09
1	1.0
1	8.202992951567012e-09
0	1.0
0	0.9945780038833618
1	1.0
0	1.0
0	0.9999994039535522
0	4.137859388464449e-09
1	1.0
1	0.9812576770782471
0	0.9999970197677612
0	1.0
0	2.6131642698601354e-06
0	1.0
0	0.9999260902404785
1	1.0
1	1.0
0	1.619556496734731e-05
1	1.269945005333284e-05
0	0.03104340098798275
1	0.9999985694885254
1	0.995699405670166
0	2.8082378089600013e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9991967082023621
0	1.8141398641091655e-06
0	0.24589276313781738
0	0.999237060546875
0	6.760372343705967e-05
0	0.9999995231628418
0	0.9933586716651917
0	3.589107635225408e-13
1	1.0
0	0.0716579481959343
0	1.6877849757981206e-14
1	1.0
1	1.0
0	5.4465987275875705e-09
1	1.0
0	0.9986165761947632
0	8.592777885496616e-05
1	0.05153415724635124
1	0.05632047727704048
1	0.002122970065101981
1	4.835606159758754e-05
1	1.0
0	1.0
1	1.0
1	0.9999815225601196
0	0.019144156947731972
1	1.0
1	1.0
1	1.0
0	0.9999995231628418
1	4.188149614492431e-05
0	1.0
1	0.9590727090835571
0	0.024914350360631943
0	2.19151852220989e-09
1	0.12487155199050903
1	1.0
0	0.9999980926513672
1	1.0
0	5.796577625005739e-06
1	1.0
1	0.9929936528205872
0	0.9999977350234985
0	1.0
1	1.0
0	0.9998038411140442
0	3.1035037864057813e-06
1	1.0573934616786573e-08
0	1.0
1	0.9998304843902588
0	1.1538380936645005e-21
1	0.9418911933898926
0	0.9999892711639404
0	2.6814608645508997e-05
