label	pred(score)
0	0.9999992847442627
1	0.9999974966049194
1	0.9916070699691772
0	1.190599702161066e-12
1	0.9913673996925354
0	0.336545467376709
1	0.9999271631240845
1	0.9999988079071045
1	0.5649200081825256
0	5.136397703608964e-06
1	0.9998358488082886
0	1.6276046153507195e-05
1	0.9999779462814331
0	0.0022685436997562647
1	0.9996511936187744
1	0.9906043410301208
1	0.9510936737060547
1	0.968431293964386
1	0.999982476234436
0	0.047251712530851364
1	0.000584736349992454
0	0.9999998807907104
1	0.9486649632453918
1	1.0
1	0.9999923706054688
0	0.9999997615814209
0	0.999790370464325
1	7.321766133827623e-06
1	0.9999899864196777
1	0.0005256122094579041
0	0.008410646580159664
1	0.9999986886978149
1	0.0013168223667889833
0	0.999998927116394
0	0.9978644251823425
1	1.0
0	1.0
0	0.9900082349777222
0	0.000693997775670141
1	0.9999994039535522
1	0.5893382430076599
0	0.9999865293502808
0	0.5248788595199585
0	0.00021618921891786158
0	0.9999990463256836
0	0.9983671307563782
1	0.9999997615814209
1	0.9999995231628418
0	0.00781765952706337
1	0.13630178570747375
0	0.16762810945510864
1	0.9998447895050049
1	0.42762354016304016
0	6.6740402267229104e-12
1	0.9999994039535522
1	0.9999172687530518
0	0.9999986886978149
0	0.9643260836601257
0	0.010264202952384949
0	0.9779838919639587
0	0.9764767289161682
0	0.017239883542060852
0	0.9986302852630615
0	0.9555765390396118
0	3.1305005450121826e-06
1	0.9999998807907104
0	0.0008626024355180562
0	1.6889462273184108e-08
1	0.9999998807907104
1	1.0
0	2.9398745482467348e-06
1	0.9999866485595703
0	0.9990800619125366
0	0.0006123202037997544
1	0.5785521268844604
1	0.2393164038658142
1	0.7008823156356812
1	0.999800980091095
1	0.999342143535614
0	1.0
1	1.0
1	0.9953683614730835
0	0.11345797777175903
1	0.999997615814209
1	1.0
1	0.9995507597923279
0	0.9999958276748657
1	0.00011133986845379695
0	1.0
1	0.9992498755455017
0	0.006651715841144323
0	2.3575808882014826e-05
1	0.8248768448829651
1	0.9999877214431763
0	0.8741967678070068
1	1.0
0	0.0007669210899621248
1	1.0
1	0.9758304953575134
0	0.993625283241272
0	0.9999994039535522
1	0.9999996423721313
0	0.9994291663169861
0	0.0003278548829257488
1	0.9999210834503174
0	0.9999997615814209
1	0.1525736302137375
0	8.182742021745071e-07
1	0.837944746017456
0	0.9452642798423767
0	0.9056843519210815
