label	pred(score)
0	1.0
1	0.9999921321868896
1	0.35501036047935486
0	7.79320107746832e-18
1	0.005386777222156525
0	0.2784729599952698
1	0.9999957084655762
1	0.999850869178772
1	0.08000517636537552
0	1.0567810022621416e-05
1	0.7019391655921936
0	3.048386645332357e-07
1	0.9999985694885254
0	0.00024322773970197886
1	0.9998639822006226
1	0.0017896428471431136
1	0.0004909928538836539
1	0.999568521976471
1	0.9992485642433167
0	0.10804393142461777
1	1.3482048416335601e-05
0	1.0
1	0.9998433589935303
1	1.0
1	0.9885368347167969
0	0.9999841451644897
0	0.9607700109481812
1	4.9080357833464205e-11
1	0.9984806180000305
1	0.0003156577004119754
0	1.3762867290267877e-08
1	0.9999843835830688
1	8.829036390878287e-10
0	0.9999998807907104
0	0.9923787117004395
1	1.0
0	1.0
0	0.9992020726203918
0	6.268449226354278e-08
1	1.0
1	0.24096925556659698
0	0.9999905824661255
0	0.0002156724367523566
0	6.768675007151614e-07
0	0.9999998807907104
0	0.9549996256828308
1	0.9999971389770508
1	1.0
0	2.1507046767510474e-05
1	0.02209215983748436
0	0.0003920328163076192
1	0.9998695850372314
1	0.9158344864845276
0	6.197588553469302e-10
1	0.9999992847442627
1	0.9999730587005615
0	0.9999432563781738
0	0.9863132238388062
0	4.492214600304578e-07
0	0.01326383464038372
0	0.9956472516059875
0	0.07806628197431564
0	0.9999715089797974
0	0.8320026993751526
0	1.848023643835628e-11
1	0.9999998807907104
0	0.001696861581876874
0	6.59582590910486e-14
1	0.9999997615814209
1	1.0
0	6.08182437744631e-09
1	0.9999717473983765
0	0.99998939037323
0	0.0005779501516371965
1	0.025911547243595123
1	0.026427526026964188
1	0.011222612112760544
1	3.6606152207241394e-06
1	0.9999362230300903
0	1.0
1	1.0
1	0.999848484992981
0	0.0024637384340167046
1	0.9999964237213135
1	1.0
1	0.9999880790710449
0	0.9970821738243103
1	0.00013065799430478364
0	1.0
1	0.42633056640625
0	0.9157559275627136
0	1.6712485262360133e-07
1	0.0014000515220686793
1	0.9999978542327881
0	0.9999680519104004
1	1.0
0	4.2877134546870366e-05
1	1.0
1	0.954936146736145
0	0.9997568726539612
0	1.0
1	0.9999991655349731
0	0.4796279966831207
0	0.00030518684070557356
1	0.9756803512573242
0	0.9999994039535522
1	0.9944158792495728
0	1.8958199454743863e-09
1	0.9939913153648376
0	0.9971897006034851
0	3.57373028236907e-05
