label	pred(score)
0	1.0
1	1.0
1	1.4175684555084445e-06
0	0.9969720840454102
1	0.5884969234466553
0	5.605082151305396e-06
1	1.0
1	0.9999966621398926
1	0.00020087619486730546
0	5.6444404705757734e-11
1	0.9532278180122375
0	1.9572881283347433e-27
1	1.0
0	7.19515947245862e-21
1	0.9997925162315369
1	1.0496617984422808e-18
1	1.7659503416880828e-12
1	0.9999982118606567
1	0.9999998807907104
0	3.490588706133492e-19
1	3.58333417130665e-17
0	0.9999994039535522
1	1.0
1	1.0
1	1.4616410908274702e-06
0	1.0
0	0.998386025428772
1	0.004890160635113716
1	0.130054771900177
1	1.1902007202024834e-07
0	2.2668113092940334e-16
1	0.015347366221249104
1	1.487773336310531e-17
0	1.0
0	3.390804704395123e-05
1	1.0
0	1.0
0	0.9999948740005493
0	2.1465045452889742e-13
1	1.0
1	2.040236779521365e-08
0	0.9999946355819702
0	1.0
0	2.094105741580577e-18
0	1.0
0	0.9998118281364441
1	1.0
1	1.0
0	3.4771818757661777e-10
1	5.031088676332729e-06
0	0.0014794227899983525
1	0.9999996423721313
1	0.9999622106552124
0	4.561752185719688e-17
1	1.0
1	0.9980959296226501
0	1.0
0	0.9927334785461426
0	1.1670292045294715e-14
0	0.04964006319642067
0	0.0016171918250620365
0	7.744374586060587e-11
0	0.9999985694885254
0	0.003557363525032997
0	3.378370397132859e-27
1	1.0
0	5.029851735116608e-08
0	1.1966122448848665e-27
1	1.0
1	1.0
0	9.813368672535082e-21
1	1.0
0	0.9999996423721313
0	3.5472577701806465e-14
1	0.010349898599088192
1	7.416417065542191e-05
1	4.1843490180326626e-05
1	2.740532572125576e-22
1	0.005603002384305
0	1.0
1	1.0
1	0.9996623992919922
0	1.3970644197058846e-08
1	0.9999998807907104
1	1.0
1	0.9999996423721313
0	0.9999358654022217
1	7.166833180518792e-14
0	1.0
1	0.969187319278717
0	0.5985609889030457
0	5.948265049291683e-16
1	4.215342519486853e-10
1	1.0
0	1.5623258437826026e-13
1	1.0
0	2.4350773134007575e-11
1	1.0
1	0.5679431557655334
0	0.9997970461845398
0	1.0
1	1.0
0	0.9999996423721313
0	3.7799821939188405e-08
1	2.425702867736579e-12
0	1.0
1	3.5954453778686e-06
0	1.3970691132723384e-24
1	0.0023845061659812927
0	1.1903749737030012e-06
0	3.112112303971237e-11
