label	pred(score)
0	1.0
1	1.0
1	0.1023830771446228
0	1.423330983060438e-24
1	0.10017214715480804
0	0.7285950779914856
1	0.9988846182823181
1	0.9997574687004089
1	0.017698515206575394
0	5.637558842863655e-06
1	0.9916661381721497
0	3.356524757691659e-05
1	0.9999997615814209
0	6.340949767036363e-05
1	0.999936580657959
1	0.8477213382720947
1	0.7340107560157776
1	0.029955189675092697
1	1.0
0	1.007475702863303e-08
1	0.00019836987485177815
0	1.8080898106856425e-13
1	1.0
1	1.0
1	0.8270975947380066
0	0.9999994039535522
0	0.9999986886978149
1	1.497106859460473e-05
1	0.9999921321868896
1	2.8857523375336314e-06
0	0.00027704553212970495
1	1.0
1	0.0007167184958234429
0	1.0
0	0.9999682903289795
1	1.0
0	0.999984622001648
0	0.9999908208847046
0	1.4297317818545707e-07
1	1.0
1	0.19162289798259735
0	0.9999998807907104
0	0.999617338180542
0	2.8401291274349205e-05
0	1.0
0	0.9993925094604492
1	0.9999979734420776
1	1.0
0	0.3843449354171753
1	0.017128702253103256
0	0.445561021566391
1	0.9978322386741638
1	0.7919591665267944
0	4.993591260979424e-13
1	1.0
1	0.9999967813491821
0	0.9999998807907104
0	0.9605517387390137
0	5.907583545194939e-05
0	0.8662369847297668
0	0.016483768820762634
0	0.8561216592788696
0	0.999915361404419
0	0.9991351962089539
0	1.0374218151198988e-09
1	0.9996896982192993
0	0.004130945540964603
0	1.4871176512443185e-10
1	0.9999998807907104
1	1.0
0	4.2201014593956643e-07
1	0.9859859943389893
0	0.9995651841163635
0	2.6479152438696474e-05
1	0.3432881534099579
1	0.03664639592170715
1	0.0008474995847791433
1	1.0
1	0.9999985694885254
0	0.9999940395355225
1	1.0
1	0.9997528195381165
0	0.9957014918327332
1	0.9999997615814209
1	1.0
1	0.9999990463256836
0	1.0
1	0.001006911275908351
0	1.0
1	0.9998217225074768
0	0.0370020791888237
0	7.751211228423927e-07
1	0.029952073469758034
1	1.0
0	0.716057538986206
1	1.0
0	0.007664155680686235
1	1.0
1	0.946560263633728
0	0.998773992061615
0	0.9999984502792358
1	0.9999953508377075
0	0.99973064661026
0	0.0004114898038096726
1	4.077481082810641e-15
0	0.9999992847442627
1	0.08942870050668716
0	0.9738605618476868
1	0.9974579215049744
0	0.9019827246665955
0	0.16028693318367004
