label	pred(score)
0	1.0
1	1.0
1	0.01889793947339058
0	1.6146477669095016e-18
1	0.5035344362258911
0	0.9891892671585083
1	1.0
1	0.9999966621398926
1	0.18722571432590485
0	3.0453705335276027e-07
1	0.16664427518844604
0	1.6174217307707295e-05
1	1.0
0	0.1384768784046173
1	0.9999997615814209
1	1.7676476318229106e-06
1	3.099201057921164e-05
1	0.9999984502792358
1	0.9999995231628418
0	0.9534852504730225
1	8.29003838589415e-05
0	0.9999995231628418
1	0.9999996423721313
1	1.0
1	0.9998970031738281
0	1.0
0	0.9995142221450806
1	1.0
1	0.9989436268806458
1	5.073024112789426e-06
0	8.217321045833614e-09
1	1.0
1	7.0060943713201596e-09
0	1.0
0	0.9947180151939392
1	1.0
0	1.0
0	0.9999994039535522
0	3.811029714029246e-09
1	1.0
1	0.9800511002540588
0	0.9999971389770508
0	1.0
0	2.3113900624593953e-06
0	1.0
0	0.9999256134033203
1	1.0
1	1.0
0	1.461569445382338e-05
1	1.1686670404742472e-05
0	0.031043272465467453
1	0.9999985694885254
1	0.9955986738204956
0	2.486087169462081e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9992434978485107
0	1.6308890735672321e-06
0	0.22430852055549622
0	0.9992127418518066
0	6.250577280297875e-05
0	0.9999995231628418
0	0.9932768940925598
0	2.945777844744202e-13
1	1.0
0	0.06408742815256119
0	1.4225565983429916e-14
1	1.0
1	1.0
0	4.763746286329251e-09
1	1.0
0	0.9986244440078735
0	7.820307655492797e-05
1	0.049386437982320786
1	0.053989045321941376
1	0.002031453885138035
1	4.498419730225578e-05
1	1.0
0	1.0
1	1.0
1	0.9999815225601196
0	0.018861081451177597
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.792583811446093e-05
0	1.0
1	0.956277072429657
0	0.02374633401632309
0	1.9755603819504586e-09
1	0.1124691367149353
1	1.0
0	0.9999979734420776
1	1.0
0	5.271227109915344e-06
1	1.0
1	0.9930740594863892
0	0.9999974966049194
0	1.0
1	1.0
0	0.99980229139328
0	2.8418501187843503e-06
1	9.494897312833928e-09
0	1.0
1	0.9998188614845276
0	9.295714763893493e-22
1	0.933408260345459
0	0.9999891519546509
0	2.5076426027226262e-05
