label	pred(score)
0	1.0
1	1.0
1	0.016401825472712517
0	7.060226927505614e-19
1	0.5098808407783508
0	0.9853223562240601
1	1.0
1	0.9999978542327881
1	0.1533842235803604
0	2.014576523379219e-07
1	0.09352795034646988
0	9.689820217317902e-06
1	1.0
0	0.11058760434389114
1	0.9999997615814209
1	1.349890453639091e-06
1	2.074532676488161e-05
1	0.9999983310699463
1	0.9999996423721313
0	0.9481337070465088
1	5.7673205446917564e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9999006986618042
0	1.0
0	0.9995539784431458
1	1.0
1	0.9989411234855652
1	3.3819283089542296e-06
0	4.481446325144134e-09
1	1.0
1	3.5036402667998345e-09
0	1.0
0	0.9956479668617249
1	1.0
0	1.0
0	0.9999995231628418
0	2.6559996424424526e-09
1	1.0
1	0.9751412868499756
0	0.999997615814209
0	1.0
0	1.4726692825206555e-06
0	1.0
0	0.9999294281005859
1	1.0
1	1.0
0	9.815397788770497e-06
1	8.495622751070186e-06
0	0.031835541129112244
1	0.9999985694885254
1	0.9953734278678894
0	1.551326567206246e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.999461829662323
0	1.0608396223688032e-06
0	0.1617666482925415
0	0.999163031578064
0	4.66468081867788e-05
0	0.9999995231628418
0	0.9932830333709717
0	1.2835198669961662e-13
1	1.0
0	0.04267112538218498
0	6.872004982611977e-15
1	1.0
1	1.0
0	2.814260824379744e-09
1	1.0
0	0.9988343119621277
0	4.8718204197939485e-05
1	0.04220166429877281
1	0.044066157191991806
1	0.0016725319437682629
1	3.316494621685706e-05
1	1.0
0	1.0
1	1.0
1	0.9999833106994629
0	0.02018442191183567
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	2.9077782528474927e-05
0	1.0
1	0.9485715627670288
0	0.020459530875086784
0	1.2009950811631143e-09
1	0.07691644132137299
1	1.0
0	0.9999974966049194
1	1.0
0	3.4830447930289665e-06
1	1.0
1	0.993742048740387
0	0.9999969005584717
0	1.0
1	1.0
0	0.9998032450675964
0	1.807443027246336e-06
1	5.986609430408407e-09
0	1.0
1	0.999790608882904
0	3.913729539596141e-22
1	0.8996149301528931
0	0.9999892711639404
0	1.9544348106137477e-05
