label	pred(score)
0	1.0
1	1.0
1	0.017262520268559456
0	9.66772407402603e-19
1	0.5051688551902771
0	0.9874362945556641
1	1.0
1	0.9999973773956299
1	0.16599801182746887
0	2.3723140429865452e-07
1	0.1314690262079239
0	1.1606191037571989e-05
1	1.0
0	0.11992989480495453
1	0.9999997615814209
1	1.492278329351393e-06
1	2.4277169359265827e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.94999760389328
1	6.615640450036153e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998990297317505
0	1.0
0	0.9995404481887817
1	1.0
1	0.9989521503448486
1	3.972013473685365e-06
0	5.617273757252406e-09
1	1.0
1	4.6346246840300864e-09
0	1.0
0	0.9952888488769531
1	1.0
0	1.0
0	0.9999995231628418
0	3.0523525929027073e-09
1	1.0
1	0.9770939946174622
0	0.9999973773956299
0	1.0
0	1.7257060562769766e-06
0	1.0
0	0.9999275207519531
1	1.0
1	1.0
0	1.1383956916688476e-05
1	9.535310709907208e-06
0	0.03164089843630791
1	0.9999985694885254
1	0.9954698085784912
0	1.8474501095600004e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9993844032287598
0	1.2312598300923128e-06
0	0.1839817613363266
0	0.9991795420646667
0	5.204434637562372e-05
0	0.9999995231628418
0	0.9932777285575867
0	1.7475006630542772e-13
1	1.0
0	0.04892224073410034
0	8.998961887891465e-15
1	1.0
1	1.0
0	3.4040283924952064e-09
1	1.0
0	0.9987406134605408
0	5.913372297072783e-05
1	0.04487203434109688
1	0.04831896722316742
1	0.0018131789984181523
1	3.740843749255873e-05
1	1.0
0	1.0
1	1.0
1	0.9999825954437256
0	0.01940923184156418
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.19123464578297e-05
0	1.0
1	0.9509955644607544
0	0.02176746539771557
0	1.4844686591075629e-09
1	0.08719875663518906
1	1.0
0	0.999997615814209
1	1.0
0	4.10011489293538e-06
1	1.0
1	0.9935097098350525
0	0.9999971389770508
0	1.0
1	1.0
0	0.9998031258583069
0	2.2536173673870508e-06
1	7.21931536773468e-09
0	1.0
1	0.9998008608818054
0	5.375618296376877e-22
1	0.9140962362289429
0	0.9999892711639404
0	2.1367211957112886e-05
