label	pred(score)
0	1.0
1	1.0
1	0.0022644533310085535
0	2.3786162503474773e-17
1	0.880881130695343
0	0.053925011307001114
1	1.0
1	1.0
1	0.6417407393455505
0	4.27248210144171e-07
1	0.9999977350234985
0	6.183696541484096e-07
1	1.0
0	0.9030781388282776
1	1.0
1	1.7853290046332404e-05
1	1.3908342566537613e-07
1	1.0
1	1.0
0	0.9877974390983582
1	0.025775738060474396
0	1.0
1	0.20261254906654358
1	1.0
1	0.9994041919708252
0	1.0
0	0.9999661445617676
1	1.0
1	0.9999796152114868
1	3.5295950510771945e-05
0	0.0002024295536102727
1	1.0
1	1.3903258100356197e-08
0	1.0
0	0.9999986886978149
1	1.0
0	1.0
0	0.9999994039535522
0	3.8693160604452714e-06
1	1.0
1	0.9997888207435608
0	1.0
0	1.0
0	1.1768685936885959e-07
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.9996293783187866
1	4.325795543991262e-06
0	0.05428231880068779
1	1.0
1	0.9998964071273804
0	1.47068607292411e-11
1	1.0
1	1.0
0	1.0
0	0.9998624324798584
0	4.453680048754904e-06
0	0.9999998807907104
0	0.7978577613830566
0	0.45969000458717346
0	1.0
0	0.9993368983268738
0	9.996558160245417e-14
1	1.0
0	0.0017117774114012718
0	7.432588116005581e-16
1	1.0
1	1.0
0	7.115796285539489e-10
1	1.0
0	0.9999971389770508
0	0.0003941511968150735
1	0.005065159872174263
1	0.14491291344165802
1	0.1565510779619217
1	0.4878286123275757
1	1.0
0	1.0
1	1.0
1	0.999933123588562
0	0.994512677192688
1	1.0
1	1.0
1	1.0
0	1.0
1	1.5107305443962105e-05
0	1.0
1	0.999998927116394
0	0.31205886602401733
0	5.880896480903175e-08
1	0.9994717240333557
1	1.0
0	1.0
1	1.0
0	3.543533239280805e-06
1	1.0
1	0.9993988275527954
0	0.9999172687530518
0	1.0
1	1.0
0	1.0
0	2.367655227430987e-08
1	2.1764641200405777e-09
0	1.0
1	0.9999996423721313
0	4.0027838842336084e-29
1	0.9978415966033936
0	8.1292519098497e-06
0	8.814919056021608e-06
