label	pred(score)
0	0.9917866587638855
1	0.9999997615814209
1	0.26280081272125244
0	7.34818530621819e-15
1	5.163881360203959e-05
0	0.009156172163784504
1	1.0
1	0.9997510313987732
1	0.023959161713719368
0	1.1646593520708848e-05
1	0.004038933198899031
0	3.2888416171772406e-05
1	0.9999984502792358
0	0.04911377280950546
1	0.9997244477272034
1	0.0770333856344223
1	0.006575642619282007
1	0.9995701909065247
1	0.9999978542327881
0	0.9958240985870361
1	0.00028346010367386043
0	1.0
1	1.0
1	1.0
1	0.9810237884521484
0	0.9999916553497314
0	0.9315853118896484
1	0.0014048957964405417
1	0.9995213747024536
1	0.004377450328320265
0	3.02491720560738e-08
1	0.9999984502792358
1	5.825797622094342e-09
0	1.0
0	0.9998698234558105
1	1.0
0	1.0
0	0.9990286827087402
0	1.37518929932412e-06
1	1.0
1	0.9648902416229248
0	0.9999982118606567
0	0.9999454021453857
0	0.02533213049173355
0	1.0
0	0.9986549615859985
1	0.9999998807907104
1	0.9999998807907104
0	0.9473351240158081
1	0.000598711078055203
0	0.004249684978276491
1	0.9979559183120728
1	0.08556168526411057
0	2.0794996835604707e-09
1	0.9999983310699463
1	0.9998268485069275
0	0.999997615814209
0	0.9886925220489502
0	4.5243315980769694e-05
0	0.00025930331321433187
0	0.9395470023155212
0	0.10504716634750366
0	0.999876856803894
0	0.9694225192070007
0	5.352187031348876e-07
1	0.999998927116394
0	0.23041273653507233
0	4.330277456054965e-11
1	0.9999991655349731
1	1.0
0	7.401579932775348e-05
1	0.9999974966049194
0	0.9999985694885254
0	0.010668382979929447
1	0.9251890778541565
1	0.01196242868900299
1	0.21360939741134644
1	0.531555712223053
1	0.9998749494552612
0	1.0
1	1.0
1	0.9999740123748779
0	0.139407217502594
1	0.9999998807907104
1	1.0
1	0.9999969005584717
0	0.9638508558273315
1	0.004805887583643198
0	1.0
1	0.9991704225540161
0	0.9166683554649353
0	4.845546186516003e-07
1	0.9709711074829102
1	0.999998927116394
0	0.9999985694885254
1	0.9999998807907104
0	0.0011923459824174643
1	1.0
1	0.9809820652008057
0	0.9999845027923584
0	1.0
1	1.0
0	0.0005785465473309159
0	5.691062688129023e-05
1	0.9999998807907104
0	0.9999994039535522
1	0.9997822642326355
0	0.9999105930328369
1	0.9999490976333618
0	0.9911282062530518
0	0.00019700967823155224
