label	pred(score)
0	0.9999980926513672
1	1.0
1	0.0005655050044879317
0	8.542488573279067e-18
1	0.939564049243927
0	2.361622500757221e-05
1	1.0
1	0.9999998807907104
1	0.16037306189537048
0	3.689160052999796e-07
1	0.9999990463256836
0	2.4759260668361094e-06
1	1.0
0	0.824361264705658
1	1.0
1	3.33260959450854e-06
1	1.1266278079347103e-06
1	0.9999983310699463
1	1.0
0	0.9931092262268066
1	0.0012412043288350105
0	1.0
1	0.01187248807400465
1	1.0
1	0.9977594614028931
0	1.0
0	0.9999706745147705
1	1.0
1	0.999652624130249
1	1.3226733699411852e-06
0	8.183017596863351e-10
1	1.0
1	6.2202940576128185e-09
0	1.0
0	0.999981164932251
1	1.0
0	1.0
0	0.9999924898147583
0	3.153290890622884e-06
1	1.0
1	0.9880351424217224
0	1.0
0	1.0
0	2.934401521770269e-08
0	1.0
0	0.9999884366989136
1	1.0
1	1.0
0	0.9138930439949036
1	7.969914440764114e-05
0	0.009661689400672913
1	0.9999790191650391
1	0.9987885355949402
0	4.175892520663638e-09
1	1.0
1	0.9999992847442627
0	1.0
0	0.9997628331184387
0	5.387100259213184e-07
0	0.0032333771232515574
0	0.18783991038799286
0	0.00045215265708975494
0	1.0
0	0.9995057582855225
0	4.81131367385812e-12
1	1.0
0	0.0005097509128972888
0	1.851623170653731e-14
1	1.0
1	1.0
0	1.0799702798713895e-10
1	1.0
0	1.0
0	0.00011450389865785837
1	0.00462433323264122
1	0.03571491688489914
1	0.07011443376541138
1	0.0014185416512191296
1	1.0
0	1.0
1	1.0
1	0.9998180270195007
0	0.9992021918296814
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	7.900426908236113e-07
0	1.0
1	0.9999886751174927
0	0.9999202489852905
0	4.1920289461927496e-09
1	0.008521659299731255
1	1.0
0	0.9999997615814209
1	1.0
0	0.0002118550328304991
1	1.0
1	0.9996277093887329
0	0.999894380569458
0	1.0
1	1.0
0	0.9999998807907104
0	1.1772520736030856e-08
1	2.2507254016090883e-07
0	1.0
1	0.9997574687004089
0	6.330545947343244e-15
1	0.8498005270957947
0	1.8181564200858702e-06
0	2.813076389429625e-05
