label	pred(score)
0	0.9999994039535522
1	0.9999973773956299
1	0.9919669032096863
0	1.7030077435059576e-12
1	0.9929690957069397
0	0.38860899209976196
1	0.9999372959136963
1	0.9999988079071045
1	0.6656182408332825
0	8.234093002101872e-06
1	0.9998818635940552
0	2.1230351194390096e-05
1	0.9999775886535645
0	0.0032334972638636827
1	0.9996824264526367
1	0.9924532771110535
1	0.9616397023200989
1	0.9718790650367737
1	0.9999827146530151
0	0.01522609032690525
1	0.0005975650856271386
0	0.9999998807907104
1	0.955621600151062
1	1.0
1	0.9999926090240479
0	0.9999997615814209
0	0.9998303651809692
1	1.1202070709259715e-05
1	0.9999914169311523
1	0.0007292024092748761
0	0.011064711958169937
1	0.9999986886978149
1	0.001264222664758563
0	0.9999983310699463
0	0.9979637861251831
1	1.0
0	1.0
0	0.9918935894966125
0	0.0014173762174323201
1	0.9999994039535522
1	0.663521945476532
0	0.9999862909317017
0	0.6030559539794922
0	0.0002891013282351196
0	0.9999991655349731
0	0.998544454574585
1	0.9999997615814209
1	0.9999995231628418
0	0.009083505719900131
1	0.1742783635854721
0	0.20253372192382812
1	0.9998772144317627
1	0.5087388753890991
0	1.1008376502030792e-11
1	0.9999994039535522
1	0.9999158382415771
0	0.9999986886978149
0	0.9653434753417969
0	0.009887993335723877
0	0.9815350770950317
0	0.9785611629486084
0	0.022520020604133606
0	0.9988969564437866
0	0.963917076587677
0	5.197840437176637e-06
1	0.9999998807907104
0	0.0011024771956726909
0	2.6439714417847426e-08
1	0.9999998807907104
1	1.0
0	4.288359832571587e-06
1	0.9999862909317017
0	0.9992786049842834
0	0.0008000809466466308
1	0.651578426361084
1	0.31574755907058716
1	0.7585540413856506
1	0.999825656414032
1	0.9993748068809509
0	1.0
1	1.0
1	0.9960249662399292
0	0.1382356882095337
1	0.9999980926513672
1	1.0
1	0.999646782875061
0	0.9999959468841553
1	0.0001639398542465642
0	1.0
1	0.9993434548377991
0	0.009223904460668564
0	4.039353734697215e-05
1	0.8626666069030762
1	0.9999876022338867
0	0.8938640356063843
1	1.0
0	0.0011297054588794708
1	1.0
1	0.9763002395629883
0	0.9949766993522644
0	0.9999992847442627
1	0.9999996423721313
0	0.9995517134666443
0	0.000530586636159569
1	0.9999390840530396
0	0.9999996423721313
1	0.20813322067260742
0	1.6191065697057638e-06
1	0.8868764638900757
0	0.9612666964530945
0	0.9301682710647583
