label	pred(score)
0	1.0
1	1.0
1	0.017461666837334633
0	1.0600596655372255e-18
1	0.5020344853401184
0	0.9876880049705505
1	1.0
1	0.9999972581863403
1	0.16909848153591156
0	2.480671525972866e-07
1	0.13606707751750946
0	1.2321665963099804e-05
1	1.0
0	0.12256591767072678
1	0.9999997615814209
1	1.5349714885815047e-06
1	2.5325742171844468e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9501582384109497
1	6.857494008727372e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998980760574341
0	1.0
0	0.9995330572128296
1	1.0
1	0.9989425539970398
1	4.135276412853273e-06
0	5.992561558088028e-09
1	1.0
1	4.969647360297813e-09
0	1.0
0	0.9951596856117249
1	1.0
0	1.0
0	0.9999994039535522
0	3.17798498628008e-09
1	1.0
1	0.977512538433075
0	0.9999973773956299
0	1.0
0	1.8116106730303727e-06
0	1.0
0	0.9999266862869263
1	1.0
1	1.0
0	1.1857096069434192e-05
1	9.869387213257141e-06
0	0.031243106350302696
1	0.9999985694885254
1	0.9954706430435181
0	1.943707417240148e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9993587136268616
0	1.2905989024147857e-06
0	0.18949559330940247
0	0.999180257320404
0	5.3659725381294265e-05
0	0.9999995231628418
0	0.9932718873023987
0	1.914252719011078e-13
1	1.0
0	0.05109035223722458
0	9.767312250609419e-15
1	1.0
1	1.0
0	3.6077285603397513e-09
1	1.0
0	0.9987096786499023
0	6.235871842363849e-05
1	0.045436739921569824
1	0.04920563846826553
1	0.001845965045504272
1	3.8680613215547055e-05
1	1.0
0	1.0
1	1.0
1	0.9999823570251465
0	0.019075537100434303
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.24948487104848e-05
0	1.0
1	0.9516984224319458
0	0.022008847445249557
0	1.5626687721592702e-09
1	0.09094104170799255
1	1.0
0	0.999997615814209
1	1.0
0	4.2783108256116975e-06
1	1.0
1	0.9934426546096802
0	0.9999971389770508
0	1.0
1	1.0
0	0.9998018145561218
0	2.3401771613862365e-06
1	7.562718451481487e-09
0	1.0
1	0.9998025298118591
0	5.898603541586116e-22
1	0.9168642163276672
0	0.9999891519546509
0	2.194601620431058e-05
