label	pred(score)
0	0.9999996423721313
1	0.9999988079071045
1	0.9956324696540833
0	2.357578758951928e-12
1	0.9937471151351929
0	0.49903541803359985
1	0.9999648332595825
1	0.9999995231628418
1	0.6004412174224854
0	2.926414254034171e-06
1	0.999910831451416
0	1.3826396752847359e-05
1	0.9999905824661255
0	0.0021001205313950777
1	0.9998032450675964
1	0.9944633841514587
1	0.9554580450057983
1	0.9866133332252502
1	0.9999910593032837
0	0.9904387593269348
1	0.0013401154428720474
0	1.0
1	0.9779483079910278
1	1.0
1	0.9999961853027344
0	0.9999998807907104
0	0.9998972415924072
1	6.440450306399725e-06
1	0.9999954700469971
1	0.00066395039903
0	0.013179103843867779
1	0.9999991655349731
1	0.00594428600743413
0	1.0
0	0.9988081455230713
1	1.0
0	1.0
0	0.9954023361206055
0	0.0004477021284401417
1	0.9999997615814209
1	0.6479009389877319
0	0.9999927282333374
0	0.7040939331054688
0	0.0002236184081993997
0	0.9999996423721313
0	0.999171257019043
1	0.9999998807907104
1	0.9999998807907104
0	0.010294264182448387
1	0.14572861790657043
0	0.19674521684646606
1	0.9999126195907593
1	0.4529527723789215
0	3.247026779396034e-12
1	0.9999998807907104
1	0.9999613761901855
0	0.9999995231628418
0	0.9747851490974426
0	0.026935266330838203
0	0.9863320589065552
0	0.9835053086280823
0	0.014062833972275257
0	0.9992725253105164
0	0.9712489247322083
0	1.6801911897346145e-06
1	1.0
0	0.0008011998725123703
0	8.78167938367369e-09
1	1.0
1	1.0
0	1.8461913668943453e-06
1	0.9999955892562866
0	0.9996355772018433
0	0.0003541203623171896
1	0.6216903328895569
1	0.26274704933166504
1	0.6911045908927917
1	0.9998658895492554
1	0.9996656179428101
0	1.0
1	1.0
1	0.9969475865364075
0	0.14544129371643066
1	0.999998927116394
1	1.0
1	0.9997543692588806
0	0.9999979734420776
1	0.00015099658048711717
0	1.0
1	0.9995172023773193
0	0.00655064033344388
0	1.5567602531518787e-05
1	0.8336412310600281
1	0.9999942779541016
0	0.9097134470939636
1	1.0
0	0.0005961406859569252
1	1.0
1	0.983248233795166
0	0.996370792388916
0	0.9999997615814209
1	0.9999998807907104
0	0.9996768236160278
0	0.00026758178137242794
1	0.999963641166687
0	0.9999998807907104
1	0.1788254827260971
0	6.016385896145948e-07
1	0.9016477465629578
0	0.9539827704429626
0	0.9329246282577515
