label	pred(score)
0	1.0
1	1.0
1	0.017878202721476555
0	1.2245508375955658e-18
1	0.501944899559021
0	0.9882508516311646
1	1.0
1	0.9999971389770508
1	0.1747284084558487
0	2.658424591572839e-07
1	0.14662910997867584
0	1.3457795830618124e-05
1	1.0
0	0.12720397114753723
1	0.9999997615814209
1	1.6091303223220166e-06
1	2.7036614483222365e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9513256549835205
1	7.296446710824966e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998971223831177
0	1.0
0	0.9995251893997192
1	1.0
1	0.9989368319511414
1	4.424536655278644e-06
0	6.673363195375259e-09
1	1.0
1	5.579079864759251e-09
0	1.0
0	0.9949756860733032
1	1.0
0	1.0
0	0.9999994039535522
0	3.383850755156459e-09
1	1.0
1	0.9784072041511536
0	0.9999972581863403
0	1.0
0	1.963905788215925e-06
0	1.0
0	0.999925971031189
1	1.0
1	1.0
0	1.2714961485471576e-05
1	1.0419284080853686e-05
0	0.03122434765100479
1	0.9999985694885254
1	0.9955072402954102
0	2.110747826522541e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9993201494216919
0	1.3939536529505858e-06
0	0.2004571557044983
0	0.9991881251335144
0	5.653345215250738e-05
0	0.9999995231628418
0	0.9932124614715576
0	2.2164167474015423e-13
1	1.0
0	0.054979417473077774
0	1.1109691759483929e-14
1	1.0
1	1.0
0	3.961884154080053e-09
1	1.0
0	0.998665452003479
0	6.879258580738679e-05
1	0.0466092973947525
1	0.050788555294275284
1	0.0019046710804104805
1	4.07969273510389e-05
1	1.0
0	1.0
1	1.0
1	0.9999819993972778
0	0.01886720210313797
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.386390380910598e-05
0	1.0
1	0.9530487060546875
0	0.022557755932211876
0	1.6955524761996799e-09
1	0.09790999442338943
1	1.0
0	0.9999977350234985
1	1.0
0	4.5914266593172215e-06
1	1.0
1	0.9933156371116638
0	0.9999972581863403
0	1.0
1	1.0
0	0.9998014569282532
0	2.5041774733836064e-06
1	8.16132406100678e-09
0	1.0
1	0.9998078942298889
0	6.883288248693316e-22
1	0.9229503273963928
0	0.9999890327453613
0	2.2904559955350123e-05
