label	pred(score)
0	0.9999994039535522
1	0.999997615814209
1	0.9925537705421448
0	1.5871385152313455e-12
1	0.9937365055084229
0	0.4222061336040497
1	0.9999463558197021
1	0.9999990463256836
1	0.6913288831710815
0	7.900059245002922e-06
1	0.9999004602432251
0	1.985868948395364e-05
1	0.9999809265136719
0	0.0033428671304136515
1	0.9997188448905945
1	0.9931358098983765
1	0.9632941484451294
1	0.975658118724823
1	0.9999843835830688
0	0.023666532710194588
1	0.0006692305323667824
0	0.9999998807907104
1	0.9603213667869568
1	1.0
1	0.9999935626983643
0	0.9999997615814209
0	0.999854326248169
1	1.1254755008849315e-05
1	0.999992847442627
1	0.0007571717724204063
0	0.011744080111384392
1	0.9999988079071045
1	0.001422349363565445
0	0.9999986886978149
0	0.998202919960022
1	1.0
0	1.0
0	0.9928846955299377
0	0.0014365899842232466
1	0.9999995231628418
1	0.6805607676506042
0	0.9999878406524658
0	0.6353744268417358
0	0.00029705389169976115
0	0.9999994039535522
0	0.9986920952796936
1	0.9999997615814209
1	0.9999996423721313
0	0.009003986604511738
1	0.1803249567747116
0	0.21276338398456573
1	0.999895453453064
1	0.5273981094360352
0	9.966811230499584e-12
1	0.9999995231628418
1	0.9999264478683472
0	0.999998927116394
0	0.9674946069717407
0	0.011427434161305428
0	0.9833976626396179
0	0.9799673557281494
0	0.02246026322245598
0	0.9990801811218262
0	0.9681063890457153
0	4.8345136747229844e-06
1	0.9999998807907104
0	0.0010925214737653732
0	2.438762436440811e-08
1	1.0
1	1.0
0	4.034147423226386e-06
1	0.9999886751174927
0	0.9994400143623352
0	0.0007388308295048773
1	0.6706716418266296
1	0.3416655957698822
1	0.763302206993103
1	0.9998371601104736
1	0.9994701743125916
0	1.0
1	1.0
1	0.9964246153831482
0	0.1441616714000702
1	0.9999984502792358
1	1.0
1	0.9996988773345947
0	0.999996542930603
1	0.00017247843788936734
0	1.0
1	0.9993991851806641
0	0.009958085604012012
0	4.0150822314899415e-05
1	0.8642252087593079
1	0.9999892711639404
0	0.9025211334228516
1	1.0
0	0.0010938805062323809
1	1.0
1	0.9776691794395447
0	0.9956876635551453
0	0.9999994039535522
1	0.9999997615814209
0	0.9996159076690674
0	0.0005380855873227119
1	0.9999485015869141
0	0.9999997615814209
1	0.22461149096488953
0	1.67830626196519e-06
1	0.9062047004699707
0	0.9653648138046265
0	0.9375369548797607
