label	pred(score)
0	1.0
1	0.999997615814209
1	0.07622266560792923
0	1.02209724529987e-18
1	0.03991111367940903
0	0.7377877235412598
1	1.0
1	0.9999880790710449
1	0.003120437264442444
0	1.5249722764565377e-06
1	0.057169102132320404
0	5.562152637139661e-06
1	0.9999998807907104
0	0.0019251883495599031
1	0.9999942779541016
1	0.01328920479863882
1	0.0006358536193147302
1	0.9969847798347473
1	0.9999361038208008
0	0.46425116062164307
1	4.241206988808699e-05
0	1.0
1	0.9999986886978149
1	1.0
1	0.9997490048408508
0	0.999998927116394
0	0.9858560562133789
1	2.1795275653713198e-11
1	0.9986475110054016
1	7.892920257290825e-05
0	1.0299415764691844e-09
1	0.999998927116394
1	8.017828068140886e-10
0	1.0
0	0.9899240136146545
1	1.0
0	1.0
0	0.9990894794464111
0	1.7948382335930546e-08
1	1.0
1	0.10729959607124329
0	0.999995231628418
0	0.9994140863418579
0	1.4770830603083596e-06
0	1.0
0	0.9784436225891113
1	0.9999995231628418
1	1.0
0	1.6546595361432992e-05
1	3.1829599720367696e-06
0	0.006345039699226618
1	0.9999951124191284
1	0.986301064491272
0	1.235875013438914e-10
1	1.0
1	0.999992847442627
0	0.999995231628418
0	0.9936710596084595
0	1.5124253422982292e-06
0	0.014766587875783443
0	0.9969143867492676
0	0.012428570538759232
0	0.9999790191650391
0	0.885826826095581
0	6.8286366144976185e-12
1	0.9999998807907104
0	0.016876980662345886
0	3.374457966743086e-14
1	1.0
1	1.0
0	3.4752476452126757e-09
1	0.999998927116394
0	0.9982064962387085
0	0.0001873751316452399
1	0.05349183455109596
1	0.286258727312088
1	0.43815580010414124
1	7.194277714006603e-06
1	0.9999996423721313
0	1.0
1	1.0
1	0.9998887777328491
0	0.024600649252533913
1	0.9999991655349731
1	1.0
1	0.9999983310699463
0	0.9999833106994629
1	0.00046355510130524635
0	1.0
1	0.9559518098831177
0	0.5939462780952454
0	2.4740980819615288e-08
1	0.05327973514795303
1	0.999981164932251
0	0.9999983310699463
1	1.0
0	9.82963501883205e-06
1	1.0
1	0.9828336238861084
0	0.999962329864502
0	1.0
1	1.0
0	0.9995108842849731
0	0.0007749455398879945
1	1.0
0	1.0
1	0.9751825332641602
0	1.2069977134454302e-17
1	0.98787921667099
0	0.9993106126785278
0	1.2839101145800669e-05
