label	pred(score)
0	0.9999951124191284
1	0.9998503923416138
1	0.9828118681907654
0	0.2932044267654419
1	0.8774639368057251
0	0.8477875590324402
1	0.9998977184295654
1	0.9999938011169434
1	0.937092125415802
0	0.0014242511242628098
1	0.9989150762557983
0	2.4768922230578028e-05
1	0.9998619556427002
0	0.0005565934116020799
1	0.9997819066047668
1	0.9998328685760498
1	0.9064050316810608
1	0.9511426091194153
1	0.9992043375968933
0	0.3244692385196686
1	0.0015457186382263899
0	0.9999998807907104
1	0.9853020906448364
1	0.9999998807907104
1	0.12553858757019043
0	0.9999996423721313
0	0.9997393488883972
1	0.0006598884356208146
1	0.9861457943916321
1	0.016496567055583
0	0.24777761101722717
1	0.9991494417190552
1	0.008347801864147186
0	0.9999983310699463
0	0.9960759282112122
1	0.9999998807907104
0	0.999998927116394
0	0.994468092918396
0	0.004180135205388069
1	0.9999775886535645
1	0.8505251407623291
0	0.9999384880065918
0	0.7502167224884033
0	0.00038331406540237367
0	0.9999926090240479
0	0.9995013475418091
1	0.9999910593032837
1	0.9999964237213135
0	0.002764226170256734
1	0.2603670656681061
0	0.09913288056850433
1	0.9999395608901978
1	0.6022957563400269
0	4.191439302303479e-07
1	0.9999982118606567
1	0.9998071789741516
0	0.9999977350234985
0	0.8895613551139832
0	0.01684187352657318
0	0.9986584186553955
0	0.5016152858734131
0	0.05342860147356987
0	0.9986802935600281
0	0.9205494523048401
0	1.760326085786801e-05
1	0.9999996423721313
0	0.023192893713712692
0	1.9979498233624327e-07
1	0.9999957084655762
1	1.0
0	1.4178458513924852e-05
1	0.9999517202377319
0	0.8343316316604614
0	0.002920600352808833
1	0.7184810638427734
1	0.6556662321090698
1	0.924062192440033
1	0.00084005604730919
1	0.9998776912689209
0	1.0
1	0.9999982118606567
1	0.9981042146682739
0	0.5444402098655701
1	0.9999867677688599
1	0.9999992847442627
1	0.9992958307266235
0	0.9999663829803467
1	0.005137122236192226
0	1.0
1	0.9973794221878052
0	0.11264215409755707
0	0.0029018123168498278
1	0.9633637070655823
1	0.9999179840087891
0	0.9664803743362427
1	1.0
0	0.015860939398407936
1	1.0
1	0.9411132335662842
0	0.9948692321777344
0	0.9999711513519287
1	0.9999996423721313
0	0.9998888969421387
0	0.005365354474633932
1	0.9999421834945679
0	0.9999997615814209
1	0.8311103582382202
0	0.01235778909176588
1	0.9504039883613586
0	0.7479968667030334
0	0.8882755637168884
