label	pred(score)
0	1.0
1	1.0
1	0.016248304396867752
0	6.723564935184415e-19
1	0.5099737644195557
0	0.9850338101387024
1	1.0
1	0.9999978542327881
1	0.15138357877731323
0	1.9643199777874543e-07
1	0.09007363766431808
0	9.334757123724557e-06
1	1.0
0	0.10909775644540787
1	0.9999997615814209
1	1.3289611615618924e-06
1	2.0239278455846943e-05
1	0.9999983310699463
1	0.9999996423721313
0	0.9473795294761658
1	5.6340504670515656e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9999006986618042
0	1.0
0	0.9995551705360413
1	1.0
1	0.9989486336708069
1	3.3008400350809097e-06
0	4.3184047449074114e-09
1	1.0
1	3.3646205821469266e-09
0	1.0
0	0.9956934452056885
1	1.0
0	1.0
0	0.9999995231628418
0	2.5961763849835506e-09
1	1.0
1	0.974766194820404
0	0.999997615814209
0	1.0
0	1.437416813132586e-06
0	1.0
0	0.9999295473098755
1	1.0
1	1.0
0	9.563853382132947e-06
1	8.342418368556537e-06
0	0.03135901689529419
1	0.9999985694885254
1	0.995353102684021
0	1.498292462320805e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994670748710632
0	1.0352578101446852e-06
0	0.1580168455839157
0	0.9991599321365356
0	4.5821681851521134e-05
0	0.9999995231628418
0	0.9933342933654785
0	1.2195705057817252e-13
1	1.0
0	0.04147779941558838
0	6.5610159889946135e-15
1	1.0
1	1.0
0	2.7340349983973056e-09
1	1.0
0	0.9988369345664978
0	4.725325197796337e-05
1	0.041753292083740234
1	0.04351852834224701
1	0.001653798040933907
1	3.2522879337193444e-05
1	1.0
0	1.0
1	1.0
1	0.9999834299087524
0	0.02005978301167488
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	2.8665890567936003e-05
0	1.0
1	0.9479712247848511
0	0.020228128880262375
0	1.1639422758946694e-09
1	0.07558322697877884
1	1.0
0	0.9999974966049194
1	1.0
0	3.3973219615290873e-06
1	1.0
1	0.9937764406204224
0	0.9999969005584717
0	1.0
1	1.0
0	0.9998032450675964
0	1.759824499458773e-06
1	5.818346249242268e-09
0	1.0
1	0.999788224697113
0	3.723240961784144e-22
1	0.8971918821334839
0	0.9999892711639404
0	1.91976305359276e-05
