label	pred(score)
0	1.0
1	1.0
1	1.1965130275459757e-10
0	0.8913613557815552
1	0.7371321320533752
0	4.344022475066822e-09
1	1.0
1	0.9999935626983643
1	2.489882263034815e-06
0	2.3400677946483484e-06
1	0.999998927116394
0	3.343810667731979e-23
1	1.0
0	1.809845703103158e-17
1	0.999980092048645
1	1.609210411475158e-20
1	5.424866827453967e-13
1	0.972008228302002
1	1.0
0	1.3119063310509887e-21
1	8.392522878892795e-17
0	0.9999943971633911
1	1.0
1	1.0
1	6.480392585217487e-06
0	0.9999997615814209
0	0.9999246597290039
1	0.08584599196910858
1	0.031172994524240494
1	4.6676905895992604e-08
0	4.851410004519212e-15
1	1.0
1	4.44069367299357e-22
0	1.0
0	0.004861549474298954
1	1.0
0	1.0
0	0.9999150037765503
0	2.3617668931663616e-10
1	1.0
1	6.053654910687101e-09
0	0.99998939037323
0	1.0
0	1.3324903045806838e-20
0	1.0
0	0.9866060614585876
1	1.0
1	1.0
0	0.0011994141386821866
1	1.2781481473211898e-06
0	0.00021501952141989022
1	0.999984860420227
1	0.9999415874481201
0	4.721174705177033e-18
1	1.0
1	0.9207193851470947
0	1.0
0	0.9996175765991211
0	5.597393297594613e-16
0	0.8339728116989136
0	0.0006536386208608747
0	4.7879148562524065e-12
0	0.9999988079071045
0	6.355836376314983e-05
0	1.9876352606912056e-25
1	1.0
0	4.958087274076206e-09
0	1.7280973371641853e-28
1	1.0
1	1.0
0	1.6717682929495346e-22
1	1.0
0	0.9999964237213135
0	4.732056624800682e-14
1	0.9803358912467957
1	5.7207282225135714e-05
1	0.10972773283720016
1	8.098607201523222e-11
1	0.050245534628629684
0	1.0
1	1.0
1	0.9998583793640137
0	4.244809836961849e-09
1	1.0
1	1.0
1	1.0
0	0.9999982118606567
1	6.914283891020347e-16
0	1.0
1	0.0008214656263589859
0	9.340582619188353e-05
0	3.406832243613503e-14
1	5.1759029702225234e-06
1	1.0
0	2.8326954925089103e-16
1	1.0
0	2.547513588968542e-11
1	1.0
1	0.0003056410641875118
0	0.11018868535757065
0	1.0
1	1.0
0	0.9999454021453857
0	1.3949004369351314e-06
1	0.0013164699776098132
0	1.0
1	9.02928434243222e-07
0	7.141156603758404e-28
1	2.176782254537102e-05
0	3.487053090722725e-09
0	7.59366125535621e-10
