label	pred(score)
0	1.0
1	1.0
1	5.260808455531674e-10
0	0.9999129772186279
1	0.9009234309196472
0	1.1046336290121417e-08
1	1.0
1	0.9999997615814209
1	0.00012123514898121357
0	4.231145794619806e-06
1	0.9999997615814209
0	2.668823800147214e-19
1	1.0
0	4.357612496752941e-14
1	0.9999872446060181
1	7.249395849570437e-24
1	1.6561502169665232e-11
1	0.9857479929924011
1	1.0
0	2.1123320330680266e-20
1	4.1606254980999444e-14
0	1.0
1	1.0
1	1.0
1	0.005024559795856476
0	1.0
0	0.9999392032623291
1	0.9999834299087524
1	0.7310675382614136
1	8.423193321505096e-06
0	5.695245402397627e-15
1	1.0
1	1.4002853587324565e-18
0	1.0
0	0.11596111208200455
1	1.0
0	1.0
0	0.9999890327453613
0	3.964300832048906e-10
1	1.0
1	1.1835508928470517e-07
0	0.9909288287162781
0	1.0
0	0.9803665280342102
0	1.0
0	0.9986690282821655
1	1.0
1	1.0
0	0.7796022891998291
1	0.00025185442063957453
0	0.00034976055030710995
1	0.9999995231628418
1	0.9998461008071899
0	6.463748538757275e-18
1	1.0
1	0.9998670816421509
0	1.0
0	0.9998038411140442
0	6.116046394274998e-17
0	0.016903776675462723
0	0.2285667359828949
0	7.364922040287158e-12
0	0.9999995231628418
0	0.6323632001876831
0	8.142336203794389e-21
1	1.0
0	1.049235152095207e-07
0	4.341278562096837e-25
1	1.0
1	1.0
0	0.0008939692634157836
1	1.0
0	0.9999997615814209
0	5.130472327356805e-13
1	0.9984562397003174
1	0.0005908624734729528
1	0.8010439276695251
1	1.0
1	0.9704434275627136
0	1.0
1	1.0
1	0.999369204044342
0	1.472402459512523e-06
1	1.0
1	1.0
1	1.0
0	1.0
1	2.3896178005106128e-12
0	1.0
1	6.349956493068021e-06
0	5.3950698202243075e-05
0	2.7626189638869925e-13
1	0.0004280227585695684
1	1.0
0	1.5042904920168796e-15
1	1.0
0	4.1317610444124853e-10
1	1.0
1	0.15247124433517456
0	0.8009271025657654
0	1.0
1	1.0
0	0.999900221824646
0	0.02421068400144577
1	0.810724139213562
0	1.0
1	0.0004921741201542318
0	9.116952906282084e-39
1	0.0021432472858577967
0	1.2204840516005788e-07
0	2.2408556787922862e-08
