label	pred(score)
0	1.0
1	1.0
1	2.8420421585906297e-05
0	1.0
1	0.06888528168201447
0	0.002476206049323082
1	1.0
1	1.0
1	0.034787558019161224
0	6.524599029944511e-07
1	1.0
0	3.3312378463351555e-12
1	1.0
0	0.03154631331562996
1	1.0
1	0.02479957975447178
1	1.8445952321144432e-07
1	1.0
1	1.0
0	9.452965493705889e-11
1	8.853057664737207e-08
0	1.0
1	1.0
1	1.0
1	0.9997267127037048
0	1.0
0	0.9999959468841553
1	1.0
1	0.9999934434890747
1	0.9420941472053528
0	5.2075229461934214e-08
1	1.0
1	3.3577127189765577e-11
0	1.0
0	0.6499559283256531
1	1.0
0	0.018907910212874413
0	1.0
0	3.86519580786171e-08
1	1.0
1	0.8565635681152344
0	1.0
0	1.0
0	0.0001634709187783301
0	1.0
0	0.9999971389770508
1	1.0
1	1.0
0	0.9999216794967651
1	5.008956122765085e-06
0	0.1485932469367981
1	1.0
1	0.9999780654907227
0	3.4847756624767356e-11
1	1.0
1	0.9999998807907104
0	1.0
0	0.9995614886283875
0	1.30090507810543e-10
0	0.9992992877960205
0	0.9564915895462036
0	0.0010430029360577464
0	0.9999963045120239
0	0.9973924160003662
0	1.0672202054376467e-12
1	1.0
0	0.8709534406661987
0	3.002152427480573e-14
1	1.0
1	1.0
0	1.0211027756668045e-06
1	1.0
0	0.9999812841415405
0	8.09592837214268e-09
1	0.057404644787311554
1	0.9968806505203247
1	0.4025252163410187
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8371326327323914
1	1.0
1	1.0
1	1.0
0	1.0
1	0.8237972259521484
0	1.0
1	1.0
0	0.6252779960632324
0	1.119231640700491e-07
1	0.28118157386779785
1	1.0
0	1.2235426560813778e-10
1	1.0
0	2.2171630917000584e-05
1	1.0
1	0.9999451637268066
0	0.9999891519546509
0	1.0
1	1.0
0	0.9960810542106628
0	0.00019495566084515303
1	0.00017088955792132765
0	1.0
1	0.8783860802650452
0	7.135155143555194e-16
1	0.9119229912757874
0	5.085657448944403e-06
0	0.02342488430440426
