label	pred(score)
0	0.9999998807907104
1	1.0
1	0.9999141693115234
0	0.9975625276565552
1	0.9985632300376892
0	0.9904592037200928
1	0.9999996423721313
1	1.0
1	0.8462768793106079
0	2.3502552721765824e-06
1	0.9998657703399658
0	2.9593280487461016e-05
1	0.9999995231628418
0	0.03952020779252052
1	0.9999953508377075
1	0.999966025352478
1	0.9937726855278015
1	0.9996955394744873
1	1.0
0	0.9999983310699463
1	0.13023850321769714
0	1.0
1	0.999996542930603
1	1.0
1	0.9999986886978149
0	1.0
0	0.999947190284729
1	0.014867636375129223
1	0.9999996423721313
1	0.7073098421096802
0	0.9077686071395874
1	1.0
1	0.989781379699707
0	1.0
0	0.9997239708900452
1	1.0
0	1.0
0	0.9999978542327881
0	0.00024492235388606787
1	1.0
1	0.997674286365509
0	0.9999988079071045
0	0.9999750852584839
0	0.018255457282066345
0	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	0.9616541266441345
1	0.7455520033836365
0	0.8569260239601135
1	0.999975323677063
1	0.7444524765014648
0	4.361061511914954e-11
1	1.0
1	0.9999955892562866
0	1.0
0	0.9900994896888733
0	0.8389569520950317
0	0.9999579191207886
0	0.998748779296875
0	0.08255795389413834
0	0.9999616146087646
0	0.9681296348571777
0	1.7305945220869035e-05
1	1.0
0	0.021018993109464645
0	7.785217093214669e-08
1	1.0
1	1.0
0	0.00011959892435697839
1	1.0
0	0.9998849630355835
0	0.0007059448980726302
1	0.5503659844398499
1	0.08482383191585541
1	0.9956148862838745
1	1.0
1	0.9999771118164062
0	1.0
1	1.0
1	0.9999455213546753
0	0.8506997227668762
1	0.9999997615814209
1	1.0
1	0.9999990463256836
0	1.0
1	0.06511989235877991
0	1.0
1	0.999996542930603
0	0.002805548021569848
0	1.8588478269521147e-05
1	0.9987760186195374
1	0.9999998807907104
0	0.9919061660766602
1	1.0
0	0.0013462115311995149
1	1.0
1	0.9932143688201904
0	0.9999371767044067
0	1.0
1	1.0
0	0.9999306201934814
0	0.0013895221054553986
1	0.9999977350234985
0	1.0
1	0.7246291041374207
0	1.3247436072560959e-05
1	0.9815478324890137
0	0.996810257434845
0	0.9516758918762207
