label	pred(score)
0	0.9976540207862854
1	0.9938900470733643
1	0.38739946484565735
0	0.3058333694934845
1	0.8847680687904358
0	0.35520294308662415
1	0.934729278087616
1	0.9985474944114685
1	0.9543171525001526
0	0.012573056854307652
1	0.9309839010238647
0	0.0007878089090809226
1	0.9615514874458313
0	0.08841583877801895
1	0.9675346612930298
1	0.0938323438167572
1	0.07867670059204102
1	0.5510982275009155
1	0.995495080947876
0	0.6347236633300781
1	0.2395479381084442
0	0.7257753014564514
1	0.9225642085075378
1	0.99993896484375
1	0.8681922554969788
0	0.9989651441574097
0	0.9842047095298767
1	4.409821849549189e-05
1	0.9981178045272827
1	0.0021232126746326685
0	0.017912110313773155
1	0.9696040749549866
1	0.020308660343289375
0	0.9980202913284302
0	0.9070355892181396
1	0.9809333086013794
0	0.9944724440574646
0	0.5646810531616211
0	0.08792269229888916
1	0.8184274435043335
1	0.1647530347108841
0	0.9827905893325806
0	0.0008549057529307902
0	0.0011491335462778807
0	0.9998674392700195
0	0.8071815967559814
1	0.9970079064369202
1	0.9927050471305847
0	0.27140718698501587
1	0.253561794757843
0	0.02677793614566326
1	0.9964648485183716
1	0.5596946477890015
0	1.92995103134308e-05
1	0.9990139007568359
1	0.8748364448547363
0	0.9976154565811157
0	0.7698429822921753
0	0.017857108265161514
0	0.8977658152580261
0	0.21976085007190704
0	0.02378183603286743
0	0.9139712452888489
0	0.7703509330749512
0	0.00043197398190386593
1	0.9985843896865845
0	0.047156210988759995
0	7.789443770889193e-05
1	0.9996508359909058
1	0.9999991655349731
0	0.0003608861588872969
1	0.989044189453125
0	0.9928252696990967
0	0.08630110323429108
1	0.25531789660453796
1	0.6175783276557922
1	0.8083449006080627
1	0.9022026658058167
1	0.8013110160827637
0	0.996982753276825
1	0.9999924898147583
1	0.9087173342704773
0	0.5175390243530273
1	0.995622456073761
1	0.999672532081604
1	0.8958518505096436
0	0.9995062351226807
1	0.009349753148853779
0	0.9999856948852539
1	0.4908718466758728
0	0.632137656211853
0	0.02449329011142254
1	0.5015594959259033
1	0.9918592572212219
0	0.8299378752708435
1	0.9999556541442871
0	0.025120219215750694
1	0.9999172687530518
1	0.8636743426322937
0	0.6880393624305725
0	0.9997091889381409
1	0.9921923279762268
0	0.85753333568573
0	0.13081075251102448
1	0.9579989910125732
0	0.9990837574005127
1	0.2730010151863098
0	0.00011044643179047853
1	0.5204900503158569
0	0.891837477684021
0	0.25554168224334717
