label	pred(score)
0	1.0
1	1.0
1	8.295547559100669e-06
0	0.9985871315002441
1	0.8679646849632263
0	0.00011092212662333623
1	1.0
1	0.9999986886978149
1	0.0006519016460515559
0	1.1495040336262363e-10
1	0.9731104373931885
0	3.126486570835405e-26
1	1.0
0	1.1636566184833734e-19
1	0.9999955892562866
1	1.0
1	3.1994587534889263e-10
1	0.9999998807907104
1	0.9999998807907104
0	1.399986229543442e-18
1	3.383225615368027e-16
0	0.9999998807907104
1	1.0
1	1.0
1	4.189639730611816e-05
0	1.0
0	0.9966139197349548
1	0.9908964037895203
1	0.5876355767250061
1	3.927902525902027e-06
0	6.360943471660918e-17
1	0.01853463239967823
1	1.7346275494955305e-15
0	1.0
0	0.0001337288849754259
1	1.0
0	1.0
0	0.9999991655349731
0	5.944860489298653e-13
1	1.0
1	2.090157295242534e-06
0	0.9999967813491821
0	1.0
0	5.178732142552578e-18
0	1.0
0	0.9999843835830688
1	1.0
1	1.0
0	7.43535100156123e-09
1	7.483916124328971e-05
0	0.030588297173380852
1	1.0
1	0.9999902248382568
0	4.0005665207330104e-16
1	1.0
1	0.9997667670249939
0	1.0
0	0.9957192540168762
0	3.389316821991728e-12
0	1.1088111762092012e-08
0	0.4917775094509125
0	4.947976472990945e-10
0	0.9999994039535522
0	0.08353748172521591
0	7.133680012751057e-25
1	1.0
0	1.4592383479339333e-07
0	1.0039968326215902e-25
1	1.0
1	1.0
0	2.780317859326103e-20
1	1.0
0	0.9999998807907104
0	1.290410107327583e-13
1	0.5081843733787537
1	8.81636660778895e-05
1	0.0005796440527774394
1	2.661074563758077e-21
1	0.8444256782531738
0	1.0
1	1.0
1	0.9999856948852539
0	4.331754510644714e-08
1	1.0
1	1.0
1	1.0
0	1.0
1	1.9310787777865324e-12
0	1.0
1	0.9997816681861877
0	0.9332490563392639
0	1.7712437250141499e-15
1	3.1032598712954496e-09
1	1.0
0	1.3479353267245586e-12
1	1.0
0	3.135102133455803e-08
1	1.0
1	0.8063361048698425
0	0.9999998807907104
0	1.0
1	1.0
0	0.9999998807907104
0	4.3873075128431083e-07
1	2.7275631406253886e-11
0	1.0
1	3.8522837712662295e-05
0	1.744889034566595e-21
1	0.08520571142435074
0	2.481095725670457e-05
0	1.8239844357115231e-10
