label	pred(score)
0	0.9996060729026794
1	0.9999998807907104
1	0.0003676322812680155
0	2.796059171006472e-20
1	0.047011733055114746
0	0.003469491610303521
1	1.0
1	0.999954104423523
1	0.0003500362508930266
0	1.2323800868685453e-09
1	0.9978693723678589
0	1.3026494549706058e-08
1	1.0
0	0.0030180870089679956
1	0.9999978542327881
1	4.0935304035372155e-09
1	7.622764286452366e-08
1	0.9998276233673096
1	0.9999934434890747
0	0.9619535207748413
1	1.4928384189261124e-05
0	0.9999998807907104
1	0.0003399378329049796
1	1.0
1	0.9359624981880188
0	1.0
0	0.9858145117759705
1	1.0
1	0.9923738837242126
1	2.246907371272755e-08
0	6.3382762580110885e-12
1	1.0
1	2.5755748644940013e-09
0	1.0
0	0.6394597291946411
1	1.0
0	1.0
0	0.9999160766601562
0	6.484773221876461e-12
1	1.0
1	0.008850173093378544
0	0.9999969005584717
0	1.0
0	3.9318472921934244e-09
0	1.0
0	0.9995095729827881
1	1.0
1	1.0
0	5.196298843657132e-06
1	1.8072989405482076e-05
0	0.0005436253268271685
1	0.9999836683273315
1	0.524161696434021
0	3.616514206161714e-12
1	1.0
1	0.9999427795410156
0	0.9999986886978149
0	0.9839861392974854
0	7.423635395298334e-08
0	4.727831139916816e-07
0	0.07317472249269485
0	1.7323642396149808e-06
0	0.999997615814209
0	0.31946074962615967
0	4.814626857630865e-16
1	1.0
0	2.098103504977189e-05
0	1.859285792007085e-17
1	1.0
1	1.0
0	7.857823766665994e-12
1	1.0
0	0.9858682751655579
0	4.817476110474672e-06
1	0.00026597248506732285
1	0.0021843600552529097
1	1.806811269489117e-05
1	6.23977621216909e-06
1	1.0
0	1.0
1	1.0
1	0.9998708963394165
0	0.00015054960385896266
1	0.9999995231628418
1	1.0
1	0.9999988079071045
0	0.999994158744812
1	1.4583751095642583e-08
0	1.0
1	0.058672890067100525
0	6.976497388677672e-05
0	5.778699133790477e-12
1	7.524225657107309e-05
1	1.0
0	0.9999810457229614
1	1.0
0	2.4181719027183135e-07
1	1.0
1	0.9973932504653931
0	0.9985576272010803
0	1.0
1	1.0
0	0.9955058097839355
0	1.1541423191374633e-05
1	2.9536306733746187e-10
0	1.0
1	0.0038287625648081303
0	2.912412867816496e-21
1	0.007550438400357962
0	0.45411333441734314
0	5.133715603733435e-07
