label	pred(score)
0	1.0
1	1.0
1	0.02047756314277649
0	2.293266844845582e-18
1	0.5100782513618469
0	0.9903614521026611
1	1.0
1	0.9999964237213135
1	0.2067602574825287
0	3.6273542036724393e-07
1	0.193142831325531
0	2.1249757992336527e-05
1	1.0
0	0.15595711767673492
1	0.9999997615814209
1	2.001540224227938e-06
1	3.6827652365900576e-05
1	0.9999985694885254
1	0.9999995231628418
0	0.9573683738708496
1	9.819055412663147e-05
0	0.9999995231628418
1	0.9999996423721313
1	1.0
1	0.9998989105224609
0	1.0
0	0.9995154142379761
1	1.0
1	0.9989728927612305
1	6.080155799281783e-06
0	1.0768530955829192e-08
1	1.0
1	9.270067380384717e-09
0	1.0
0	0.9945359230041504
1	1.0
0	1.0
0	0.9999994039535522
0	4.433952316418299e-09
1	1.0
1	0.9822947978973389
0	0.9999970197677612
0	1.0
0	2.887002210627543e-06
0	1.0
0	0.999927282333374
1	1.0
1	1.0
0	1.759735278028529e-05
1	1.3615508578368463e-05
0	0.031023474410176277
1	0.9999985694885254
1	0.9957941770553589
0	3.160001427193748e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9991626739501953
0	1.9927863377233734e-06
0	0.2634384036064148
0	0.999259889125824
0	7.231430936371908e-05
0	0.9999995231628418
0	0.9934802055358887
0	4.217105451734954e-13
1	1.0
0	0.0792335718870163
0	1.946192705148779e-14
1	1.0
1	1.0
0	6.0709761662280926e-09
1	1.0
0	0.9986211061477661
0	9.141829650616273e-05
1	0.05363871902227402
1	0.058232977986335754
1	0.0022044458892196417
1	5.169843279873021e-05
1	1.0
0	1.0
1	1.0
1	0.9999815225601196
0	0.019398974254727364
1	1.0
1	1.0
1	1.0
0	0.9999995231628418
1	4.548635843093507e-05
0	1.0
1	0.9618487358093262
0	0.0260700061917305
0	2.3893069744929107e-09
1	0.13586731255054474
1	1.0
0	0.9999982118606567
1	1.0
0	6.249501439015148e-06
1	1.0
1	0.9929395914077759
0	0.9999978542327881
0	1.0
1	1.0
0	0.9998071789741516
0	3.3231995075766463e-06
1	1.1590380211146112e-08
0	1.0
1	0.9998385906219482
0	1.4048952855616221e-21
1	0.9468928575515747
0	0.9999895095825195
0	2.8533637305372395e-05
