label	pred(score)
0	1.0
1	1.0
1	0.0006992072449065745
0	1.0
1	0.9999136924743652
0	0.7792412638664246
1	1.0
1	1.0
1	0.9981998205184937
0	5.225904897088185e-05
1	1.0
0	1.5645413219836173e-17
1	1.0
0	0.9999847412109375
1	1.0
1	0.9856945872306824
1	4.0810728130225016e-09
1	1.0
1	1.0
0	0.003631441155448556
1	4.504443458520789e-18
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	0.9999958276748657
1	0.99998939037323
1	1.0
1	0.9977974891662598
0	1.9636019199520405e-10
1	0.9965601563453674
1	5.756428436143324e-07
0	1.0
0	0.9999997615814209
1	1.0
0	1.0
0	1.0
0	5.280124923956464e-07
1	1.0
1	0.9790530800819397
0	1.0
0	1.0
0	3.935442683539181e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00014707076479680836
1	1.0
0	0.08524541556835175
1	1.0
1	0.9999992847442627
0	2.08368031487903e-13
1	1.0
1	1.0
0	1.0
0	0.9994551539421082
0	0.00032665059552527964
0	0.9997407793998718
0	0.999971866607666
0	9.17108900466701e-06
0	1.0
0	0.9997782111167908
0	1.8932216363197474e-13
1	1.0
0	0.000508334836922586
0	4.313960240887629e-16
1	1.0
1	1.0
0	1.257136569458384e-14
1	1.0
0	1.0
0	7.061174978062468e-10
1	0.999992847442627
1	0.5662198066711426
1	0.999966025352478
1	6.640121560608995e-17
1	1.0
0	1.0
1	1.0
1	1.0
0	0.041287295520305634
1	1.0
1	1.0
1	1.0
0	0.9872227907180786
1	2.2173032903083367e-06
0	1.0
1	0.9999998807907104
0	0.9990032315254211
0	3.117202496127902e-08
1	0.6473902463912964
1	1.0
0	1.0
1	1.0
0	0.00810867641121149
1	1.0
1	0.9998217225074768
0	1.0
0	1.0
1	1.0
0	1.0
0	0.9976140260696411
1	0.9961752891540527
0	1.0
1	0.9512636065483093
0	1.5055492930907827e-13
1	0.9998131394386292
0	0.007164796348661184
0	0.03601350635290146
