label	pred(score)
0	0.9999992847442627
1	0.9999967813491821
1	0.9918819069862366
0	3.5414338562383962e-12
1	0.9929365515708923
0	0.419726699590683
1	0.9999333620071411
1	0.9999985694885254
1	0.715844452381134
0	1.4740133337909356e-05
1	0.9998886585235596
0	3.744148853002116e-05
1	0.9999724626541138
0	0.0047123245894908905
1	0.9996683597564697
1	0.9938668608665466
1	0.9701598882675171
1	0.9726027250289917
1	0.9999816417694092
0	0.00899265892803669
1	0.0006547202938236296
0	0.9999998807907104
1	0.9618312120437622
1	1.0
1	0.9999915361404419
0	0.9999996423721313
0	0.9998254179954529
1	1.8187918612966314e-05
1	0.9999901056289673
1	0.0011618973221629858
0	0.016475994139909744
1	0.9999984502792358
1	0.001494969823397696
0	0.9999974966049194
0	0.9977320432662964
1	1.0
0	1.0
0	0.9926013350486755
0	0.0036660642363131046
1	0.9999992847442627
1	0.7323641777038574
0	0.9999841451644897
0	0.635522186756134
0	0.00039834066410548985
0	0.9999990463256836
0	0.9986207485198975
1	0.9999996423721313
1	0.9999994039535522
0	0.012940069660544395
1	0.2183087170124054
0	0.2289554923772812
1	0.9998717308044434
1	0.5680810809135437
0	2.4020119226975112e-11
1	0.9999992847442627
1	0.9999004602432251
0	0.9999982118606567
0	0.9640578031539917
0	0.010583223775029182
0	0.9842475652694702
0	0.9789490103721619
0	0.03654913976788521
0	0.9988693594932556
0	0.9632229804992676
0	1.0330473742214963e-05
1	0.9999998807907104
0	0.0016002634074538946
0	5.256289981048212e-08
1	0.9999998807907104
1	1.0
0	7.4474428402027115e-06
1	0.999982476234436
0	0.9991244673728943
0	0.0014389491407200694
1	0.6982234120368958
1	0.3465089797973633
1	0.8206019997596741
1	0.9998376369476318
1	0.9992497563362122
0	1.0
1	1.0
1	0.9960265159606934
0	0.16720068454742432
1	0.9999977350234985
1	1.0
1	0.99964439868927
0	0.999995231628418
1	0.00027011247584596276
0	1.0
1	0.9993802309036255
0	0.01295506116002798
0	7.358481525443494e-05
1	0.9019547700881958
1	0.9999843835830688
0	0.9003543853759766
1	1.0
0	0.001763855922035873
1	1.0
1	0.9749187231063843
0	0.9951983094215393
0	0.9999990463256836
1	0.9999996423721313
0	0.9995536208152771
0	0.0008967214962467551
1	0.9999450445175171
0	0.9999996423721313
1	0.26417815685272217
0	3.4230920391564723e-06
1	0.8957182168960571
0	0.9694802165031433
0	0.9414306879043579
