label	pred(score)
0	1.0
1	1.0
1	1.3465139003798754e-09
0	0.9999957084655762
1	0.9726530313491821
0	1.41401045539169e-07
1	1.0
1	0.9999998807907104
1	0.0003512478433549404
0	1.003958641376812e-05
1	1.0
0	4.31133798942392e-19
1	1.0
0	2.7126067505493096e-14
1	0.9999986886978149
1	4.294457288956341e-22
1	1.0420499185759269e-10
1	0.9992996454238892
1	1.0
0	9.846484008253333e-20
1	5.736052908697498e-14
0	1.0
1	1.0
1	1.0
1	0.01953580603003502
0	1.0
0	0.9999821186065674
1	0.9999992847442627
1	0.9208853244781494
1	4.01172146666795e-05
0	4.445072348396861e-12
1	1.0
1	1.5596013993654506e-17
0	1.0
0	0.34243449568748474
1	1.0
0	1.0
0	0.9999986886978149
0	1.5251774287960984e-09
1	1.0
1	5.761536385762156e-07
0	0.9999973773956299
0	1.0
0	0.9976320266723633
0	1.0
0	0.999864935874939
1	1.0
1	1.0
0	0.9483639001846313
1	0.0007510397117584944
0	0.005414194893091917
1	0.9999998807907104
1	0.9999594688415527
0	2.132960886567863e-15
1	1.0
1	0.999931812286377
0	1.0
0	0.9999392032623291
0	4.0142371983973094e-14
0	0.9988970756530762
0	0.6657713055610657
0	2.891146870520611e-11
0	0.9999996423721313
0	0.1954939365386963
0	1.8508760741939267e-20
1	1.0
0	8.953466021921486e-07
0	1.7476842590546063e-24
1	1.0
1	1.0
0	0.003606475191190839
1	1.0
0	0.9999997615814209
0	1.743027597256308e-12
1	0.9995417594909668
1	0.003428971627727151
1	0.9082874655723572
1	0.9999996423721313
1	0.4833633601665497
0	1.0
1	1.0
1	0.9999860525131226
0	7.188470476648945e-07
1	1.0
1	1.0
1	1.0
0	1.0
1	8.284506761158106e-12
0	1.0
1	0.918778657913208
0	0.0008536265813745558
0	5.94126690119795e-13
1	0.0012405290035530925
1	1.0
0	6.497602443881947e-15
1	1.0
0	7.929743972567849e-09
1	1.0
1	0.17811335623264313
0	0.9749871492385864
0	1.0
1	1.0
0	0.9999790191650391
0	0.07137445360422134
1	0.9667055010795593
0	1.0
1	0.009318253956735134
0	6.95615820590658e-25
1	0.010027998127043247
0	1.6705088228263776e-06
0	5.573870964781236e-08
