label	pred(score)
0	1.0
1	1.0
1	1.1777719077787907e-10
0	0.13226492702960968
1	0.9404710531234741
0	3.7011533837727484e-09
1	1.0
1	0.9999998807907104
1	0.001941994414664805
0	3.15613078782917e-06
1	1.0
0	5.009535276405562e-23
1	1.0
0	1.6701615659459003e-15
1	0.9999791383743286
1	6.878366043592891e-26
1	3.703145862871127e-12
1	0.9877151846885681
1	1.0
0	5.7306414485916696e-21
1	2.6248180959618584e-15
0	0.9999992847442627
1	1.0
1	1.0
1	0.00035529551678337157
0	1.0
0	0.9999727010726929
1	0.9992068409919739
1	0.8248640298843384
1	9.835194759943988e-06
0	7.550819304123942e-15
1	1.0
1	6.1855583929738e-20
0	1.0
0	0.19174128770828247
1	1.0
0	1.0
0	0.9999963045120239
0	3.296609929481775e-10
1	1.0
1	6.84635403924716e-10
0	0.9881963133811951
0	1.0
0	0.6069416403770447
0	1.0
0	0.9955565333366394
1	1.0
1	1.0
0	0.06185072287917137
1	0.0001561618410050869
0	0.0002524814335629344
1	0.9999996423721313
1	0.9999490976333618
0	6.082721748257559e-19
1	1.0
1	0.9999029636383057
0	1.0
0	0.9997003078460693
0	2.4411433291587282e-17
0	0.40544751286506653
0	0.05769653990864754
0	6.4868145577268166e-12
0	0.9999998807907104
0	0.2206668108701706
0	1.6992555642794473e-21
1	1.0
0	1.5436627975873307e-08
0	3.527669179756537e-26
1	1.0
1	1.0
0	3.0261315259849653e-05
1	1.0
0	0.9999996423721313
0	1.9295681588996083e-13
1	0.9925435781478882
1	0.00023007375421002507
1	0.6862706542015076
1	1.0
1	0.9970410466194153
0	1.0
1	1.0
1	0.9979540109634399
0	1.423554891744061e-07
1	1.0
1	1.0
1	1.0
0	1.0
1	2.7914863888305053e-13
0	1.0
1	1.3918428294346086e-06
0	2.0930717710143654e-06
0	1.0180179995430277e-13
1	0.00014727791131008416
1	1.0
0	3.2102074891883112e-16
1	1.0
0	7.866975820780553e-11
1	1.0
1	0.09907140582799911
0	0.895270049571991
0	1.0
1	1.0
0	0.9997116923332214
0	0.011690926738083363
1	0.6796085834503174
0	1.0
1	0.00043681400711648166
0	9.662093041366046e-41
1	0.0010069198906421661
0	1.90761206830814e-09
0	2.6074278736132328e-08
