label	pred(score)
0	1.0
1	1.0
1	1.4414774796023266e-06
0	0.997032880783081
1	0.5960531234741211
0	5.83695054956479e-06
1	1.0
1	0.9999967813491821
1	0.0002090016205329448
0	5.609837594455769e-11
1	0.9556620121002197
0	1.9152325591041314e-27
1	1.0
0	7.45292639967119e-21
1	0.9998109936714172
1	1.057946839457612e-18
1	1.8147692550096739e-12
1	0.9999982118606567
1	0.9999998807907104
0	3.5221554692721642e-19
1	3.571788384316635e-17
0	0.9999994039535522
1	1.0
1	1.0
1	1.3581858411271241e-06
0	1.0
0	0.9984437823295593
1	0.005076225847005844
1	0.1370384395122528
1	1.237426516809137e-07
0	2.3485661352696304e-16
1	0.008394675329327583
1	1.5974879257816044e-17
0	1.0
0	3.547648884705268e-05
1	1.0
0	1.0
0	0.9999951124191284
0	2.1699519080469604e-13
1	1.0
1	2.0674544742860235e-08
0	0.9999948740005493
0	1.0
0	1.9934663987640067e-18
0	1.0
0	0.9998202919960022
1	1.0
1	1.0
0	3.148720451040532e-10
1	5.23836297361413e-06
0	0.0015103170881047845
1	0.9999996423721313
1	0.9999629259109497
0	4.6691294936519317e-17
1	1.0
1	0.9982896447181702
0	1.0
0	0.9927946925163269
0	1.1771115224039341e-14
0	0.051918670535087585
0	0.0016591737512499094
0	7.954473191240652e-11
0	0.9999985694885254
0	0.0036015266086906195
0	3.479779082796602e-27
1	1.0
0	4.9543746882818596e-08
0	1.2485495680671348e-27
1	1.0
1	1.0
0	9.370484540346827e-21
1	1.0
0	0.9999996423721313
0	3.5661848907936333e-14
1	0.010670939460396767
1	7.552879105787724e-05
1	4.379430174594745e-05
1	2.75895203250038e-22
1	0.005522519815713167
0	1.0
1	1.0
1	0.9996713399887085
0	1.4363184419607933e-08
1	0.9999998807907104
1	1.0
1	0.9999996423721313
0	0.9999426603317261
1	7.517111119768188e-14
0	1.0
1	0.9698556065559387
0	0.5877149105072021
0	6.102881914087891e-16
1	4.2620634799206414e-10
1	1.0
0	1.6214785590606962e-13
1	1.0
0	2.4980639085070422e-11
1	1.0
1	0.5471113324165344
0	0.9998078942298889
0	1.0
1	1.0
0	0.9999996423721313
0	3.904534295884332e-08
1	2.5136294955208083e-12
0	1.0
1	3.738047325896332e-06
0	1.4436895108719292e-24
1	0.002509347628802061
0	1.2299442460061982e-06
0	3.189483052667974e-11
