label	pred(score)
0	0.9999995231628418
1	0.9999985694885254
1	0.994806706905365
0	1.842739502655455e-12
1	0.992768406867981
0	0.4619307219982147
1	0.9999573230743408
1	0.9999992847442627
1	0.5771278738975525
0	3.629531420301646e-06
1	0.9998878240585327
0	1.7627486158744432e-05
1	0.9999881982803345
0	0.0022296749521046877
1	0.9997603297233582
1	0.9939718842506409
1	0.9564411044120789
1	0.9838860034942627
1	0.9999899864196777
0	0.9874769449234009
1	0.001381945563480258
0	1.0
1	0.9756917357444763
1	1.0
1	0.9999953508377075
0	0.9999998807907104
0	0.999858021736145
1	7.133554845495382e-06
1	0.9999939203262329
1	0.0006780392141081393
0	0.013906747102737427
1	0.9999991655349731
1	0.005675321910530329
0	0.9999998807907104
0	0.9985914826393127
1	1.0
0	1.0
0	0.9937092065811157
0	0.000504920317325741
1	0.9999996423721313
1	0.6421641707420349
0	0.9999912977218628
0	0.6548382639884949
0	0.0002499435795471072
0	0.9999995231628418
0	0.9990257024765015
1	0.9999998807907104
1	0.9999997615814209
0	0.01190310437232256
1	0.14758093655109406
0	0.19474256038665771
1	0.9998918771743774
1	0.4404619038105011
0	4.638677029294991e-12
1	0.9999997615814209
1	0.9999498128890991
0	0.9999994039535522
0	0.9720790982246399
0	0.027911096811294556
0	0.9852080345153809
0	0.9822449088096619
0	0.015789695084095
0	0.9990857839584351
0	0.9683889150619507
0	2.2373296815203503e-06
1	1.0
0	0.0008887986186891794
0	1.1895421536678441e-08
1	1.0
1	1.0
0	2.3799943846825045e-06
1	0.9999938011169434
0	0.9994916915893555
0	0.0004541351809166372
1	0.6125856041908264
1	0.24553659558296204
1	0.7070087790489197
1	0.9998552799224854
1	0.9995896220207214
0	1.0
1	1.0
1	0.9964749217033386
0	0.13845059275627136
1	0.9999985694885254
1	1.0
1	0.9996956586837769
0	0.9999974966049194
1	0.0001620552211534232
0	1.0
1	0.9994551539421082
0	0.006778795272111893
0	1.8355072825215757e-05
1	0.8532571196556091
1	0.9999926090240479
0	0.9010157585144043
1	1.0
0	0.0006990346591919661
1	1.0
1	0.9818388223648071
0	0.9957096576690674
0	0.9999996423721313
1	0.9999997615814209
0	0.9996060729026794
0	0.0003001378499902785
1	0.9999545812606812
0	0.9999998807907104
1	0.16847264766693115
0	7.189910320448689e-07
1	0.8789267539978027
0	0.9536573886871338
0	0.9276418685913086
