label	pred(score)
0	1.0
1	1.0
1	6.851715284028614e-07
0	0.9637696743011475
1	0.41756704449653625
0	1.709007165118237e-06
1	1.0
1	0.9999822378158569
1	6.055413905414753e-05
0	1.582303212066538e-11
1	0.7272859215736389
0	1.7311323620152965e-28
1	1.0
0	2.3307548495366572e-21
1	0.9992061257362366
1	2.4431531609123213e-19
1	2.179974408454688e-13
1	0.9999942779541016
1	0.9999974966049194
0	1.5654650294037764e-19
1	1.4298610981367134e-17
0	0.9999979734420776
1	1.0
1	1.0
1	7.343950869653781e-07
0	1.0
0	0.9680092930793762
1	0.0007880015764385462
1	0.028071759268641472
1	7.775211585681063e-09
0	8.532806811950046e-20
1	0.0026231410447508097
1	2.7627067317204513e-18
0	1.0
0	9.216963917424437e-06
1	1.0
0	1.0
0	0.9999823570251465
0	1.2923929775757875e-13
1	1.0
1	8.612910384897532e-09
0	0.9999064207077026
0	1.0
0	2.780202377157772e-19
0	1.0
0	0.999524712562561
1	1.0
1	1.0
0	2.7774681859993322e-11
1	2.2138635813462315e-06
0	0.0005599769647233188
1	0.9999988079071045
1	0.9998779296875
0	1.0807453847056453e-17
1	1.0
1	0.9841909408569336
0	1.0
0	0.9894388318061829
0	2.887663430923182e-15
0	7.607037916246284e-11
0	0.0008307948592118919
0	2.5435032552367787e-11
0	0.9999963045120239
0	0.0006417719996534288
0	8.816772470308659e-28
1	1.0
0	2.9122045219764914e-08
0	4.380781881261427e-28
1	1.0
1	1.0
0	7.532724994001352e-22
1	1.0
0	0.9999992847442627
0	2.1443469152030922e-14
1	0.0015532035613432527
1	2.7304065952193923e-05
1	1.9669234916364076e-06
1	9.645676180643604e-23
1	0.0005604436155408621
0	1.0
1	1.0
1	0.9994297623634338
0	5.103095168657035e-10
1	0.9999997615814209
1	1.0
1	0.9999991655349731
0	0.9997034668922424
1	2.7642832142217577e-14
0	1.0
1	0.8707626461982727
0	0.3510718047618866
0	2.0433595179458167e-16
1	5.141311681944316e-11
1	1.0
0	7.485520178967392e-14
1	1.0
0	8.188863649671863e-12
1	1.0
1	0.43813952803611755
0	0.9991869330406189
0	1.0
1	1.0
0	0.9999988079071045
0	6.320358458822284e-09
1	7.012871728641346e-13
0	1.0
1	1.1720785551005974e-06
0	4.447364206852409e-26
1	0.00013532335287891328
0	2.578589999302494e-07
0	1.8310420887845957e-11
