label	pred(score)
0	0.9982550740242004
1	0.9586304426193237
1	0.5354937314987183
0	0.9370664954185486
1	0.9279301166534424
0	0.6458545327186584
1	0.9926143884658813
1	0.9964397549629211
1	0.9820812344551086
0	0.2672462463378906
1	0.9711940288543701
0	0.10147417336702347
1	0.9911344051361084
0	0.8326828479766846
1	0.9918121099472046
1	0.5040562152862549
1	0.8348103165626526
1	0.9350264072418213
1	0.9833847284317017
0	0.9861190319061279
1	0.9538233280181885
0	0.9982101917266846
1	0.9954506754875183
1	0.9993427395820618
1	0.9673558473587036
0	0.9992165565490723
0	0.9814590215682983
1	0.7855194807052612
1	0.998365581035614
1	0.21906262636184692
0	0.22074222564697266
1	0.9298236966133118
1	0.2475249171257019
0	0.9995405673980713
0	0.8495776057243347
1	0.9823141098022461
0	0.9973898530006409
0	0.916400671005249
0	0.32855984568595886
1	0.7522028684616089
1	0.9637084603309631
0	0.9811541438102722
0	0.9979352951049805
0	0.019045913591980934
0	0.999640703201294
0	0.8812934160232544
1	0.9871661067008972
1	0.9954922199249268
0	0.9283486008644104
1	0.6835863590240479
0	0.27149415016174316
1	0.9966993927955627
1	0.8501052856445312
0	0.0035165962763130665
1	0.9985491633415222
1	0.9816054701805115
0	0.9873785376548767
0	0.7026379108428955
0	0.16643750667572021
0	0.9775964021682739
0	0.7377569079399109
0	0.6421201825141907
0	0.9641709327697754
0	0.8092143535614014
0	0.02768743969500065
1	0.9934800863265991
0	0.353344589471817
0	0.00700785219669342
1	0.9988283514976501
1	0.9999856948852539
0	0.010483886115252972
1	0.9976129531860352
0	0.9890826940536499
0	0.24490010738372803
1	0.8254519104957581
1	0.6534627079963684
1	0.9611740708351135
1	0.19051425158977509
1	0.9753225445747375
0	0.9872720837593079
1	0.9999794960021973
1	0.8699404001235962
0	0.9333808422088623
1	0.9943674206733704
1	0.999222993850708
1	0.9316782355308533
0	0.9942654967308044
1	0.256564736366272
0	0.9999208450317383
1	0.8040143251419067
0	0.8161343932151794
0	0.31835639476776123
1	0.9266605973243713
1	0.9898102283477783
0	0.9879245758056641
1	0.9996891021728516
0	0.7030900716781616
1	0.9987221360206604
1	0.8857304453849792
0	0.9976361989974976
0	0.9995317459106445
1	0.9755097031593323
0	0.9875344038009644
0	0.4948124885559082
1	0.9996381998062134
0	0.9982771873474121
1	0.6369436979293823
0	0.08389416337013245
1	0.8617655634880066
0	0.9335597157478333
0	0.4138469099998474
