label	pred(score)
0	1.0
1	1.0
1	0.017385339364409447
0	1.0129987755496695e-18
1	0.503848135471344
0	0.987603485584259
1	1.0
1	0.9999973773956299
1	0.1677759736776352
0	2.426930336696387e-07
1	0.13429926335811615
0	1.1953590728808194e-05
1	1.0
0	0.12133967876434326
1	0.9999997615814209
1	1.5140618643272319e-06
1	2.4779648811090738e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9505027532577515
1	6.736310024280101e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998989105224609
0	1.0
0	0.999537467956543
1	1.0
1	0.9989481568336487
1	4.059027105540736e-06
0	5.820566251202308e-09
1	1.0
1	4.825833066490759e-09
0	1.0
0	0.9952306151390076
1	1.0
0	1.0
0	0.9999994039535522
0	3.1189493210348473e-09
1	1.0
1	0.9773698449134827
0	0.9999973773956299
0	1.0
0	1.7686458022581064e-06
0	1.0
0	0.9999271631240845
1	1.0
1	1.0
0	1.1628670108621009e-05
1	9.697549103293568e-06
0	0.03159342333674431
1	0.9999985694885254
1	0.9954771399497986
0	1.8983954686024873e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.999373733997345
0	1.261634338334261e-06
0	0.1872364580631256
0	0.999180257320404
0	5.295526352711022e-05
0	0.9999995231628418
0	0.9932795166969299
0	1.8307434019280977e-13
1	1.0
0	0.05030987039208412
0	9.393275206596129e-15
1	1.0
1	1.0
0	3.504535772691497e-09
1	1.0
0	0.9987295269966125
0	6.0826849221484736e-05
1	0.04519132897257805
1	0.04880394786596298
1	0.0018305182456970215
1	3.808712062891573e-05
1	1.0
0	1.0
1	1.0
1	0.999982476234436
0	0.01928062178194523
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.2239986467175186e-05
0	1.0
1	0.9516181349754333
0	0.021877985447645187
0	1.5243630802075359e-09
1	0.08977597206830978
1	1.0
0	0.999997615814209
1	1.0
0	4.195213477942161e-06
1	1.0
1	0.9934890270233154
0	0.9999971389770508
0	1.0
1	1.0
0	0.9998026490211487
0	2.301009089933359e-06
1	7.40315719838236e-09
0	1.0
1	0.9998021721839905
0	5.631451062867589e-22
1	0.9158325791358948
0	0.9999891519546509
0	2.1655061573255807e-05
