label	pred(score)
0	1.0
1	1.0
1	0.017124785110354424
0	9.240433588854106e-19
1	0.5058057904243469
0	0.9871392846107483
1	1.0
1	0.9999974966049194
1	0.1638406664133072
0	2.315059930424468e-07
1	0.12307760864496231
0	1.1301799531793222e-05
1	1.0
0	0.1183488667011261
1	0.9999997615814209
1	1.4704505701956805e-06
1	2.3772816348355263e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9497392773628235
1	6.477398710558191e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.99989914894104
0	1.0
0	0.9995412826538086
1	1.0
1	0.998945415019989
1	3.877315975842066e-06
0	5.442506889608012e-09
1	1.0
1	4.4421972766883755e-09
0	1.0
0	0.9953378438949585
1	1.0
0	1.0
0	0.9999995231628418
0	2.9908948651069522e-09
1	1.0
1	0.9767529368400574
0	0.9999974966049194
0	1.0
0	1.6917855418796535e-06
0	1.0
0	0.9999276399612427
1	1.0
1	1.0
0	1.1122976502520032e-05
1	9.374123692396097e-06
0	0.031633161008358
1	0.9999985694885254
1	0.9954442977905273
0	1.7943811714271618e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9993959665298462
0	1.2080636224709451e-06
0	0.18082009255886078
0	0.9991750121116638
0	5.1218703447375447e-05
0	0.9999995231628418
0	0.9932891726493835
0	1.6673941144896426e-13
1	1.0
0	0.047885265201330185
0	8.649464235393079e-15
1	1.0
1	1.0
0	3.3203322313823946e-09
1	1.0
0	0.9987517595291138
0	5.7560460845706984e-05
1	0.04439733177423477
1	0.04763026908040047
1	0.0017897230572998524
1	3.6756253393832594e-05
1	1.0
0	1.0
1	1.0
1	0.9999827146530151
0	0.01945507526397705
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.149854819639586e-05
0	1.0
1	0.950575053691864
0	0.021449275314807892
0	1.4372987244826163e-09
1	0.08534059673547745
1	1.0
0	0.999997615814209
1	1.0
0	4.002783953183098e-06
1	1.0
1	0.9935582280158997
0	0.9999970197677612
0	1.0
1	1.0
0	0.9998026490211487
0	2.1674338768207235e-06
1	7.007443958428894e-09
0	1.0
1	0.9998003840446472
0	5.123310034192947e-22
1	0.9127569794654846
0	0.9999891519546509
0	2.1098292563692667e-05
