label	pred(score)
0	0.9953699707984924
1	0.999893069267273
1	0.878034770488739
0	4.18672789237462e-06
1	0.9811322093009949
0	0.7801415920257568
1	0.9996591806411743
1	0.9999423027038574
1	0.8491648435592651
0	0.0015754648484289646
1	0.9745715260505676
0	0.005333029665052891
1	0.9972401857376099
0	0.67466801404953
1	0.994432270526886
1	0.977380096912384
1	0.551161527633667
1	0.9661503434181213
1	0.9999034404754639
0	0.34645500779151917
1	0.2941683828830719
0	0.9993565678596497
1	0.9947953820228577
1	0.9999710321426392
1	0.9827384352684021
0	0.9999977350234985
0	0.9911291599273682
1	1.9705768863786943e-05
1	0.9999765157699585
1	0.016615258529782295
0	0.0346040241420269
1	0.9911881685256958
1	0.006429503206163645
0	0.9999088048934937
0	0.9814518094062805
1	0.9999991655349731
0	0.9999979734420776
0	0.9550443291664124
0	0.00955669954419136
1	0.9999721050262451
1	0.4742976725101471
0	0.9898524880409241
0	0.0004537298809736967
0	0.001895332708954811
0	0.9999912977218628
0	0.9676574468612671
1	0.9997648596763611
1	0.9998313188552856
0	0.20786835253238678
1	0.4189072251319885
0	0.1269083023071289
1	0.9998350143432617
1	0.607183039188385
0	1.966799572983291e-06
1	0.9988419413566589
1	0.9970986843109131
0	0.9999130964279175
0	0.8727846145629883
0	0.004396261181682348
0	0.9661581516265869
0	0.9171328544616699
0	0.04709916561841965
0	0.9895808696746826
0	0.8202547430992126
0	0.0004195526707917452
1	0.999994158744812
0	0.09705373644828796
0	6.47867054794915e-05
1	0.9999600648880005
1	1.0
0	0.0002072331844829023
1	0.999889612197876
0	0.9866511821746826
0	0.016343263909220695
1	0.14423751831054688
1	0.8447971343994141
1	0.8090534210205078
1	0.01394764892756939
1	0.9995303153991699
0	0.9998990297317505
1	0.9999978542327881
1	0.9909833669662476
0	0.2042914181947708
1	0.9992194175720215
1	0.999997615814209
1	0.9756139516830444
0	0.9993395209312439
1	0.01633215695619583
0	0.9999997615814209
1	0.9675183892250061
0	0.4937794804573059
0	0.0020278666634112597
1	0.9616777300834656
1	0.9988961219787598
0	0.986742377281189
1	0.9999992847442627
0	0.011085513979196548
1	0.9999998807907104
1	0.905019998550415
0	0.993328332901001
0	0.9999979734420776
1	0.9999618530273438
0	0.9800943732261658
0	0.002017582766711712
1	0.9969942569732666
0	0.9999818801879883
1	0.5533539652824402
0	0.00020275561837479472
1	0.9540802836418152
0	0.9424793124198914
0	0.5239906311035156
