label	pred(score)
0	1.0
1	1.0
1	0.01683693937957287
0	8.412804747806652e-19
1	0.5069115161895752
0	0.9865901470184326
1	1.0
1	0.999997615814209
1	0.16030263900756836
0	2.2115075637429982e-07
1	0.11451788246631622
0	1.0688504517020192e-05
1	1.0
0	0.11575430631637573
1	0.9999997615814209
1	1.4259519502957119e-06
1	2.2698226530337706e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9489439129829407
1	6.230147846508771e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998997449874878
0	1.0
0	0.9995456337928772
1	1.0
1	0.9989474415779114
1	3.698819909914164e-06
0	5.074532349880201e-09
1	1.0
1	4.101244233112311e-09
0	1.0
0	0.9954452514648438
1	1.0
0	1.0
0	0.9999995231628418
0	2.87122903230852e-09
1	1.0
1	0.9761945009231567
0	0.9999974966049194
0	1.0
0	1.6057975926742074e-06
0	1.0
0	0.9999282360076904
1	1.0
1	1.0
0	1.0633096280798782e-05
1	9.06293007574277e-06
0	0.031642600893974304
1	0.9999985694885254
1	0.9954217076301575
0	1.701652291297151e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.999417781829834
0	1.1503384484967683e-06
0	0.17338606715202332
0	0.9991710186004639
0	4.9526111979503185e-05
0	0.9999995231628418
0	0.9933117628097534
0	1.5222071107941215e-13
1	1.0
0	0.04605886712670326
0	7.982071729658365e-15
1	1.0
1	1.0
0	3.1254880905606797e-09
1	1.0
0	0.9987803101539612
0	5.440099994302727e-05
1	0.04364999756217003
1	0.04647653549909592
1	0.001752235577441752
1	3.5491477319737896e-05
1	1.0
0	1.0
1	1.0
1	0.9999829530715942
0	0.019584188237786293
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	3.0602630431531e-05
0	1.0
1	0.9499675631523132
0	0.020991839468479156
0	1.3564070977523102e-09
1	0.08158901333808899
1	1.0
0	0.999997615814209
1	1.0
0	3.823321549134562e-06
1	1.0
1	0.9936374425888062
0	0.9999970197677612
0	1.0
1	1.0
0	0.9998031258583069
0	2.054844571830472e-06
1	6.656049489350835e-09
0	1.0
1	0.9997953772544861
0	4.693117550631769e-22
1	0.9074112772941589
0	0.9999892711639404
0	2.0525436411844566e-05
