label	pred(score)
0	1.0
1	1.0
1	2.678237478903611e-06
0	0.9999948740005493
1	0.007946571335196495
0	1.7845513866632245e-05
1	1.0
1	1.0
1	1.2010770660708658e-05
0	5.165356475878013e-10
1	0.93428635597229
0	1.0310910338895234e-21
1	1.0
0	0.026534799486398697
1	1.0
1	5.758136012445902e-07
1	2.868287679309682e-14
1	0.999754011631012
1	1.0
0	4.842898448432642e-25
1	1.1905215145469012e-25
0	1.0
1	1.0
1	1.0
1	0.9985047578811646
0	1.0
0	0.9994494318962097
1	0.014765055850148201
1	0.9974472522735596
1	7.619128155056387e-05
0	1.7343893214791153e-15
1	0.00013400983880273998
1	7.828535027911712e-19
0	0.9999986886978149
0	1.5612089327987633e-06
1	1.0
0	1.0
0	0.9999984502792358
0	5.234761235595187e-11
1	1.0
1	1.485262419009814e-05
0	0.9999884366989136
0	1.0
0	6.575111864625289e-18
0	1.0
0	0.9769262671470642
1	1.0
1	1.0
0	2.0619025584145412e-11
1	0.3952907621860504
0	2.261959161842242e-05
1	0.9999151229858398
1	0.9999077320098877
0	1.459304095732171e-16
1	1.0
1	0.9999957084655762
0	1.0
0	0.7063627243041992
0	1.2788838310084191e-21
0	4.326298949308693e-06
0	0.7718491554260254
0	1.069366017958373e-08
0	0.9999997615814209
0	0.5169681906700134
0	1.8093744841575806e-19
1	1.0
0	4.226634473525337e-07
0	5.754999049964194e-22
1	1.0
1	1.0
0	3.175900831408249e-20
1	1.0
0	0.9999988079071045
0	3.936155654887807e-12
1	0.007446384988725185
1	0.0029556085355579853
1	0.022873815149068832
1	2.1779540320518342e-21
1	0.9999997615814209
0	0.9950127005577087
1	1.0
1	0.9999202489852905
0	1.4923010667189374e-06
1	0.9999998807907104
1	1.0
1	0.9999916553497314
0	0.00011122855357825756
1	1.2794350301437163e-10
0	1.0
1	0.9984707236289978
0	0.00018067029304802418
0	1.9041115351114968e-09
1	6.45295301637816e-08
1	1.0
0	3.407009671718697e-06
1	1.0
0	2.608124987091287e-06
1	1.0
1	0.8076100945472717
0	0.918848991394043
0	1.0
1	1.0
0	0.9999990463256836
0	4.303755849832669e-05
1	2.633802953511122e-09
0	0.9397151470184326
1	3.0325885745696723e-05
0	2.825274358214471e-21
1	0.0021698311902582645
0	5.625081485050032e-07
0	6.89508015057072e-05
