label	pred(score)
0	1.0
1	1.0
1	2.546308621731441e-07
0	0.03557011857628822
1	0.5197385549545288
0	9.905575097945984e-07
1	1.0
1	0.9897228479385376
1	1.7518021195428446e-05
0	6.953236597606605e-11
1	0.9118167161941528
0	1.9165440921936602e-31
1	1.0
0	2.864744212124525e-22
1	0.9994826316833496
1	9.768325295448589e-21
1	5.779908886574536e-13
1	0.9999904632568359
1	0.9766235947608948
0	3.1565242972153276e-22
1	3.501963796649289e-20
0	0.9999494552612305
1	1.0
1	1.0
1	8.24104091634581e-08
0	0.9999996423721313
0	0.977679431438446
1	6.601283985219197e-06
1	0.02544308826327324
1	2.4070407889098533e-09
0	1.2009765003305342e-17
1	3.0441879572684627e-10
1	1.7284009985129405e-20
0	1.0
0	9.219674979021875e-08
1	1.0
0	1.0
0	0.9987930059432983
0	6.715632536153466e-15
1	0.9999700784683228
1	1.6600671948197032e-09
0	0.9998891353607178
0	1.0
0	1.6678571836903213e-22
0	0.9999963045120239
0	0.9966033697128296
1	1.0
1	1.0
0	7.972383875027439e-14
1	8.710101155884331e-07
0	0.00012323394184932113
1	0.9999984502792358
1	0.9997052550315857
0	5.750509470644012e-19
1	1.0
1	0.9945147037506104
0	0.9999997615814209
0	0.9266416430473328
0	1.3014869022332198e-16
0	0.0011502375127747655
0	0.00012561125913634896
0	8.66476768807134e-12
0	0.9999977350234985
0	5.039026291342452e-06
0	2.583287450225826e-29
1	1.0
0	1.2527635873116338e-10
0	2.4929897357775803e-30
1	1.0
1	1.0
0	1.4557730850028784e-24
1	1.0
0	0.9999899864196777
0	2.6957187770535428e-15
1	0.004424705170094967
1	9.417609362571966e-06
1	8.87781243363861e-06
1	5.658744559588035e-26
1	3.4644330298760906e-05
0	1.0
1	1.0
1	0.9840649962425232
0	2.0752709273264003e-10
1	0.9999994039535522
1	1.0
1	0.999914288520813
0	0.9773494601249695
1	4.543086094191265e-16
0	1.0
1	0.0007568831788375974
0	0.014899014495313168
0	4.949509442942824e-16
1	1.1260515957178807e-11
1	1.0
0	3.5701456168549944e-14
1	1.0
0	1.8326867801121693e-12
1	1.0
1	0.006850282195955515
0	0.9927777647972107
0	1.0
1	1.0
0	0.9999971389770508
0	1.4562514749627553e-08
1	2.3205807934967293e-12
0	1.0
1	3.3343567906740645e-07
0	5.5931782775985136e-27
1	0.0005165516631677747
0	1.5358450511371302e-08
0	1.6922834661370345e-12
