label	pred(score)
0	0.9999862909317017
1	0.9994856119155884
1	0.9876037836074829
0	0.008107672445476055
1	0.9984596967697144
0	0.9542450308799744
1	0.9999088048934937
1	0.9999897480010986
1	0.9577476382255554
0	0.0016335524851456285
1	0.9935986995697021
0	0.0009229242568835616
1	0.9999054670333862
0	0.9733166098594666
1	0.9997640252113342
1	0.9999996423721313
1	0.9875730872154236
1	0.9407622814178467
1	0.999099850654602
0	0.9992364645004272
1	0.8535427451133728
0	0.9999806880950928
1	0.9992436170578003
1	0.9999997615814209
1	0.9976574182510376
0	0.9999997615814209
0	0.9993162155151367
1	0.00026270351372659206
1	0.9999914169311523
1	0.20190276205539703
0	0.5891706347465515
1	0.9986931681632996
1	0.9207642674446106
0	0.9999998807907104
0	0.9941468238830566
1	0.9999998807907104
0	0.9999997615814209
0	0.9959302544593811
0	0.012840613722801208
1	0.9997797608375549
1	0.6065367460250854
0	0.9993535876274109
0	0.010259064845740795
0	0.004315147176384926
0	0.9999953508377075
0	0.9996623992919922
1	0.9999691247940063
1	0.9999809265136719
0	0.40064749121665955
1	0.645183801651001
0	0.16955655813217163
1	0.9999749660491943
1	0.6643226742744446
0	2.9268942398630315e-06
1	0.9998975992202759
1	0.9999172687530518
0	0.9999970197677612
0	0.8979188799858093
0	0.7775370478630066
0	0.9992839694023132
0	0.9590342044830322
0	0.10199227929115295
0	0.999484658241272
0	0.6334127187728882
0	0.00042460381519049406
1	0.9999997615814209
0	0.10955989360809326
0	5.248909292276949e-05
1	0.9999971389770508
1	1.0
0	0.00030427720048464835
1	0.9999948740005493
0	0.9989103078842163
0	0.009106840007007122
1	0.8568359613418579
1	0.9458478093147278
1	0.9977073669433594
1	0.9892860054969788
1	0.9999773502349854
0	1.0
1	1.0
1	0.9998037219047546
0	0.6347329616546631
1	0.999957799911499
1	0.9999997615814209
1	0.9951281547546387
0	0.9999998807907104
1	0.0038917232304811478
0	1.0
1	0.9970248341560364
0	0.6227196455001831
0	0.002871445147320628
1	0.9779120683670044
1	0.9998461008071899
0	0.9995525479316711
1	1.0
0	0.02660352736711502
1	1.0
1	0.9553743600845337
0	0.9997113347053528
0	0.9999995231628418
1	0.9999971389770508
0	0.9993981122970581
0	0.001432302058674395
1	0.9997559189796448
0	1.0
1	0.9558023810386658
0	0.03721826896071434
1	0.995863676071167
0	0.9499926567077637
0	0.8852289915084839
