label	pred(score)
0	1.0
1	1.0
1	0.8037447333335876
0	1.0
1	0.9932150840759277
0	0.41589102149009705
1	1.0
1	1.0
1	0.7664929628372192
0	8.809895371086895e-05
1	1.0
0	8.845942506057955e-14
1	1.0
0	0.9954307079315186
1	1.0
1	0.9881537556648254
1	7.641934871571721e-07
1	1.0
1	1.0
0	1.0968780550513202e-08
1	0.007686829660087824
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.0
1	0.9999970197677612
1	1.0
1	0.9998947381973267
0	0.0048240735195577145
1	1.0
1	8.44258849497237e-08
0	1.0
0	0.8740941286087036
1	1.0
0	0.9999986886978149
0	1.0
0	7.797758030392288e-07
1	1.0
1	0.9999934434890747
0	1.0
0	1.0
0	2.5838880901574157e-05
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.5869153141975403
1	0.006456101778894663
0	0.9799075126647949
1	1.0
1	0.9999948740005493
0	4.6500470141097594e-10
1	1.0
1	1.0
0	1.0
0	0.9998805522918701
0	2.458542667227448e-06
0	0.9999454021453857
0	0.999958872795105
0	0.00799363013356924
0	0.9999977350234985
0	0.9987730383872986
0	8.396322699610881e-12
1	1.0
0	0.9660829901695251
0	3.321666807712051e-14
1	1.0
1	1.0
0	2.5316015239695844e-07
1	1.0
0	1.0
0	3.590381769669193e-09
1	0.9666474461555481
1	0.9999771118164062
1	0.514270007610321
1	6.800574426507611e-12
1	1.0
0	1.0
1	1.0
1	1.0
0	0.1921209841966629
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9972295165061951
0	1.0
1	1.0
0	0.9998775720596313
0	7.439692853949964e-05
1	0.13348014652729034
1	1.0
0	4.318755145504838e-06
1	1.0
0	0.0008875824860297143
1	1.0
1	0.9999994039535522
0	1.0
0	1.0
1	1.0
0	0.9999997615814209
0	0.21183088421821594
1	0.9999995231628418
0	1.0
1	0.018786951899528503
0	3.2050103808975786e-14
1	0.9714030027389526
0	0.025756288319826126
0	0.9992903470993042
