label	pred(score)
0	1.0
1	1.0
1	0.0022894071880728006
0	0.9999257326126099
1	0.0008669040398672223
0	0.0030565508641302586
1	1.0
1	1.0
1	2.8903850761707872e-06
0	3.618089161605553e-11
1	0.0028830731753259897
0	1.7635137815400508e-19
1	1.0
0	0.0038528847508132458
1	1.0
1	2.777118788799271e-05
1	3.076399934798246e-07
1	0.9988320469856262
1	1.0
0	4.4474699530810957e-13
1	1.2688224082513244e-10
0	1.0
1	1.0
1	1.0
1	0.9989426732063293
0	1.0
0	0.9970983266830444
1	1.235466970683774e-05
1	0.9996477365493774
1	0.7439263463020325
0	9.463180239421831e-10
1	0.360689640045166
1	3.9546493857400833e-10
0	1.0
0	1.3990096704219468e-05
1	1.0
0	1.0
0	1.0
0	8.39264074903312e-12
1	1.0
1	0.986434817314148
0	0.9999998807907104
0	1.0
0	1.0017022883885687e-16
0	1.0
0	0.8177134394645691
1	1.0
1	1.0
0	4.426364284881856e-06
1	0.00012770241301041096
0	0.00037536953459493816
1	0.9999997615814209
1	0.9999294281005859
0	5.072199055153506e-17
1	1.0
1	0.9999998807907104
0	0.9999964237213135
0	0.839650571346283
0	2.051755654264298e-09
0	0.8592025637626648
0	0.9708368182182312
0	0.0019400876481086016
0	0.9991979002952576
0	0.8690736293792725
0	4.075293665202303e-20
1	1.0
0	1.7604828883577284e-07
0	1.1502921424385154e-20
1	1.0
1	1.0
0	4.645192026682929e-20
1	1.0
0	0.9970473647117615
0	1.0012502112133337e-11
1	0.00011085266305599362
1	0.1946956217288971
1	0.9871484637260437
1	2.500940711948554e-17
1	0.9999998807907104
0	1.0
1	1.0
1	0.9999921321868896
0	8.932778428061283e-08
1	1.0
1	1.0
1	0.9999985694885254
0	1.0
1	4.385853138999529e-11
0	1.0
1	0.9999558925628662
0	0.007405662909150124
0	2.1538435965307023e-11
1	3.550051405909471e-05
1	1.0
0	0.0012610290432348847
1	1.0
0	3.67766983799811e-06
1	1.0
1	0.9995155334472656
0	0.9999586343765259
0	1.0
1	1.0
0	0.9997567534446716
0	1.9137436427230092e-11
1	3.2401413108118504e-08
0	1.0
1	7.224883302114904e-05
0	4.3893119436840325e-21
1	0.005754591431468725
0	2.0566719740600092e-06
0	9.197522558679339e-06
