label	pred(score)
0	1.0
1	1.0
1	0.017008421942591667
0	8.816745475249852e-19
1	0.5059577822685242
0	0.9869247674942017
1	1.0
1	0.9999974966049194
1	0.1621328890323639
0	2.2625987128321867e-07
1	0.12021102756261826
0	1.098420125345001e-05
1	1.0
0	0.11711680144071579
1	0.9999997615814209
1	1.4486851114270394e-06
1	2.3224523829412647e-05
1	0.9999983310699463
1	0.9999995231628418
0	0.9493966698646545
1	6.347236194415018e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.9998996257781982
0	1.0
0	0.9995442032814026
1	1.0
1	0.998950719833374
1	3.7926820368738845e-06
0	5.260399671414007e-09
1	1.0
1	4.284095744822025e-09
0	1.0
0	0.9953895807266235
1	1.0
0	1.0
0	0.9999995231628418
0	2.9317370753290106e-09
1	1.0
1	0.9766139388084412
0	0.9999974966049194
0	1.0
0	1.6460741107948706e-06
0	1.0
0	0.9999278783798218
1	1.0
1	1.0
0	1.0897714673774317e-05
1	9.230228897649795e-06
0	0.031675130128860474
1	0.9999985694885254
1	0.9954367280006409
0	1.751146866402209e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994076490402222
0	1.1785898550442653e-06
0	0.1776507943868637
0	0.999174177646637
0	5.0351831305306405e-05
0	0.9999995231628418
0	0.9932988882064819
0	1.592401747572622e-13
1	1.0
0	0.046902287751436234
0	8.306566663619699e-15
1	1.0
1	1.0
0	3.2171698638450152e-09
1	1.0
0	0.998770534992218
0	5.60248336114455e-05
1	0.04406008869409561
1	0.04713570326566696
1	0.0017708602827042341
1	3.605948222684674e-05
1	1.0
0	1.0
1	1.0
1	0.9999828338623047
0	0.019549710676074028
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	3.1056209991220385e-05
0	1.0
1	0.9501665234565735
0	0.021253257989883423
0	1.3980553381642835e-09
1	0.08320735394954681
1	1.0
0	0.999997615814209
1	1.0
0	3.913880391337443e-06
1	1.0
1	0.9936022162437439
0	0.9999970197677612
0	1.0
1	1.0
0	0.9998025298118591
0	2.121176294167526e-06
1	6.842153954522701e-09
0	1.0
1	0.9997969269752502
0	4.914537806299589e-22
1	0.9095354080200195
0	0.9999892711639404
0	2.081853563140612e-05
