label	pred(score)
0	1.0
1	1.0
1	4.977338541323206e-10
0	0.9999192953109741
1	0.9039619565010071
0	1.2889129763493656e-08
1	1.0
1	0.9999997615814209
1	0.00015030274516902864
0	4.423895461513894e-06
1	0.9999997615814209
0	2.717519405820328e-19
1	1.0
0	5.255682567211102e-14
1	0.9999886751174927
1	8.41085784843268e-24
1	1.9112522328668113e-11
1	0.9882779717445374
1	1.0
0	3.05352333719015e-20
1	4.7493814978906423e-14
0	1.0
1	1.0
1	1.0
1	0.005076298024505377
0	1.0
0	0.9999476671218872
1	0.9999860525131226
1	0.7571046352386475
1	1.3292335097503383e-05
0	7.991516994053198e-15
1	1.0
1	1.696440833444817e-18
0	1.0
0	0.15216301381587982
1	1.0
0	1.0
0	0.999990701675415
0	4.2908812614150804e-10
1	1.0
1	1.221163898890154e-07
0	0.9937148690223694
0	1.0
0	0.9847687482833862
0	1.0
0	0.9986830353736877
1	1.0
1	1.0
0	0.8196271657943726
1	0.0002510448102839291
0	0.0003766804584302008
1	0.9999996423721313
1	0.999868631362915
0	6.7197994022409205e-18
1	1.0
1	0.9999001026153564
0	1.0
0	0.9998088479042053
0	6.84954251588374e-17
0	0.03611600026488304
0	0.3255819082260132
0	8.102527329634235e-12
0	0.9999995231628418
0	0.811088502407074
0	1.0144401668476116e-20
1	1.0
0	1.0136228212331844e-07
0	5.003953276918696e-25
1	1.0
1	1.0
0	0.0015494106337428093
1	1.0
0	0.9999997615814209
0	5.180661672224418e-13
1	0.9984248876571655
1	0.0005783774540759623
1	0.8308013081550598
1	1.0
1	0.9880715608596802
0	1.0
1	1.0
1	0.9993587136268616
0	2.2775352590542752e-06
1	1.0
1	1.0
1	1.0
0	1.0
1	2.777307897550152e-12
0	1.0
1	1.0938132618321106e-05
0	5.857947689946741e-05
0	2.865566128568836e-13
1	0.0005888474988751113
1	1.0
0	1.5664239585880084e-15
1	1.0
0	4.6486281490842885e-10
1	1.0
1	0.17100583016872406
0	0.8330550193786621
0	1.0
1	1.0
0	0.9999189376831055
0	0.0278877355158329
1	0.8149988055229187
0	1.0
1	0.0005844833212904632
0	1.4389671887338718e-38
1	0.002692162524908781
0	1.2971581497822626e-07
0	2.448634361940094e-08
