label	pred(score)
0	1.0
1	1.0
1	2.4768094135652063e-06
0	0.9998012185096741
1	0.7805136442184448
0	7.841036858735606e-05
1	1.0
1	0.9999985694885254
1	0.0005417717038653791
0	7.056795425786078e-11
1	0.9804632067680359
0	1.2783635799038314e-26
1	1.0
0	7.57968795113582e-20
1	0.9999842643737793
1	1.0
1	3.9681570529470633e-11
1	0.9999998807907104
1	0.9999997615814209
0	1.1492462295518562e-16
1	1.8727830965854596e-16
0	0.9999998807907104
1	1.0
1	1.0
1	1.3608278095489368e-05
0	1.0
0	0.9951099753379822
1	0.8656989336013794
1	0.4133965075016022
1	1.784993060027773e-07
0	2.692180899103874e-17
1	0.014227795414626598
1	4.3990957871139547e-16
0	1.0
0	7.974674372235313e-05
1	1.0
0	1.0
0	0.9999991655349731
0	4.532153190066335e-13
1	1.0
1	8.014699233171996e-07
0	0.9999957084655762
0	1.0
0	3.1759283222389196e-18
0	1.0
0	0.9999687671661377
1	1.0
1	1.0
0	4.625590133144897e-09
1	3.821015707217157e-05
0	0.011932037770748138
1	1.0
1	0.9999792575836182
0	2.5425848551897403e-16
1	1.0
1	0.999570906162262
0	1.0
0	0.9947946667671204
0	3.7011721270262254e-14
0	9.621416552363371e-09
0	0.2131909728050232
0	3.9767436565973924e-10
0	0.9999994039535522
0	0.025305552408099174
0	2.1075698516759986e-25
1	1.0
0	9.71332028143479e-08
0	4.5141098513026755e-26
1	1.0
1	1.0
0	1.5798803964116176e-20
1	1.0
0	0.9999997615814209
0	6.520150630344446e-14
1	0.37474173307418823
1	7.265272870426998e-05
1	0.00015704896941315383
1	9.334695852208446e-22
1	0.21442849934101105
0	1.0
1	1.0
1	0.9999767541885376
0	4.272314768627439e-08
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
1	8.67945147177418e-13
0	1.0
1	0.9995610117912292
0	0.9247961044311523
0	1.027325180626799e-15
1	1.5680070575285754e-09
1	1.0
0	6.881219227240776e-13
1	1.0
0	1.1936649890742501e-08
1	1.0
1	0.7743692994117737
0	0.9999997615814209
0	1.0
1	1.0
0	0.9999997615814209
0	2.2252824294355378e-07
1	1.5253562302142143e-11
0	1.0
1	2.081853563140612e-05
0	2.5899770168600804e-22
1	0.02592925913631916
0	1.4544254554493818e-05
0	1.0244122911062803e-10
