label	pred(score)
0	0.9912466406822205
1	0.00021573332196567208
1	1.0
0	0.9999628067016602
0	0.9717303514480591
0	0.9999384880065918
1	1.0
1	0.999982476234436
1	0.9999977350234985
1	0.0644356831908226
1	1.0
0	3.625533281592652e-05
1	0.99992835521698
0	1.0
1	0.9999502897262573
1	0.9813677668571472
1	1.0
1	0.9999998807907104
0	1.0
1	0.999995231628418
0	0.9988665580749512
1	0.9999380111694336
1	0.6392579674720764
1	1.0
1	0.9520982503890991
1	0.9988364577293396
0	0.21420246362686157
1	0.03891785442829132
1	0.9999998807907104
0	0.9996510744094849
1	0.9998522996902466
0	0.0034449086524546146
0	0.03897671028971672
0	0.9964017868041992
1	0.9301893711090088
1	0.9991616010665894
0	0.9999979734420776
1	0.9839062094688416
0	0.9453536868095398
1	0.9474936723709106
1	0.999945878982544
1	0.998012900352478
1	1.0
0	0.7860569357872009
0	0.00017761028720997274
1	0.9999947547912598
0	3.306911366962595e-06
1	0.9992157220840454
1	0.9999524354934692
1	1.0
1	0.1022660955786705
0	0.7695655822753906
0	0.9976806640625
0	0.04758460819721222
1	0.9999994039535522
1	1.0
0	0.9996447563171387
0	0.999995231628418
0	0.0007500126375816762
1	0.9993643164634705
0	0.9999994039535522
1	0.903807520866394
0	0.9688391089439392
1	0.9999982118606567
1	0.999113142490387
1	0.999995231628418
1	0.998980700969696
0	6.216397014213726e-05
0	0.9999978542327881
1	0.5854972004890442
1	0.9996052384376526
1	0.21625952422618866
0	0.9999244213104248
1	0.9999574422836304
1	0.9999926090240479
0	0.00025329977506771684
0	0.00210997904650867
0	0.08531294763088226
1	0.964287281036377
1	0.6438049077987671
1	0.9999994039535522
