label	pred(score)
0	0.989159882068634
1	0.00029066059505566955
1	1.0
0	0.9999479055404663
0	0.9716747403144836
0	0.999860405921936
1	1.0
1	0.9999700784683228
1	0.9999960660934448
1	0.07659674435853958
1	1.0
0	5.98035185248591e-05
1	0.9999164342880249
0	1.0
1	0.999940037727356
1	0.978870153427124
1	1.0
1	0.9999997615814209
0	1.0
1	0.9999909400939941
0	0.9983019828796387
1	0.9999158382415771
1	0.5862494111061096
1	1.0
1	0.9421816468238831
1	0.99898761510849
0	0.22110027074813843
1	0.04398578405380249
1	0.9999997615814209
0	0.9995001554489136
1	0.9997827410697937
0	0.004237756598740816
0	0.038434501737356186
0	0.9951273202896118
1	0.9213827848434448
1	0.9989444613456726
0	0.9999969005584717
1	0.9808287024497986
0	0.9462525248527527
1	0.9438456892967224
1	0.9999240636825562
1	0.9973738193511963
1	1.0
0	0.7169206142425537
0	0.0003712126926984638
1	0.9999918937683105
0	4.8390757001470774e-06
1	0.9988107681274414
1	0.9999328851699829
1	1.0
1	0.10891038179397583
0	0.7501784563064575
0	0.9970442652702332
0	0.05376831814646721
1	0.9999988079071045
1	1.0
0	0.9995183944702148
0	0.9999909400939941
0	0.0006300599197857082
1	0.9992703795433044
0	0.9999990463256836
1	0.8869280219078064
0	0.957487165927887
1	0.9999974966049194
1	0.9988879561424255
1	0.9999909400939941
1	0.9987019300460815
0	6.146732630440965e-05
0	0.9999966621398926
1	0.5526683330535889
1	0.9995094537734985
1	0.23420153558254242
0	0.9998902082443237
1	0.9999343156814575
1	0.9999886751174927
0	0.00019143953977618366
0	0.0024437913671135902
0	0.08636628836393356
1	0.9564027190208435
1	0.6402062177658081
1	0.9999990463256836
