label	pred(score)
0	0.9423827528953552
1	0.01122826524078846
1	0.9999961853027344
0	0.9958121180534363
0	0.8676650524139404
0	0.9501218795776367
1	0.9999922513961792
1	0.9966225624084473
1	0.9982923865318298
1	0.24750401079654694
1	0.9999964237213135
0	0.009649751707911491
1	0.9980912804603577
0	0.9999990463256836
1	0.9985775947570801
1	0.9198991060256958
1	0.9999974966049194
1	0.9992969036102295
0	0.9999648332595825
1	0.999316930770874
0	0.9332292079925537
1	0.9976012110710144
1	0.4016510248184204
1	0.9999939203262329
1	0.7449973821640015
1	0.997494101524353
0	0.26958510279655457
1	0.15066491067409515
1	0.9998847246170044
0	0.9802772402763367
1	0.9909387826919556
0	0.045984383672475815
0	0.0542905367910862
0	0.9457246661186218
1	0.8613521456718445
1	0.991929292678833
0	0.9992207288742065
1	0.8717419505119324
0	0.8997088074684143
1	0.8825507760047913
1	0.9970412850379944
1	0.9406259059906006
1	0.9999890327453613
0	0.17030610144138336
0	0.021987080574035645
1	0.9992939233779907
0	0.0007996625499799848
1	0.9759010076522827
1	0.9984771609306335
1	0.9999977350234985
1	0.3668545186519623
0	0.5451107025146484
0	0.9855934977531433
0	0.21579594910144806
1	0.9996366500854492
1	0.9999996423721313
0	0.9920986890792847
0	0.999316930770874
0	0.0018975305138155818
1	0.9885085225105286
0	0.9998537302017212
1	0.6684064865112305
0	0.6474353671073914
1	0.9999681711196899
1	0.9832462668418884
1	0.999316930770874
1	0.9749821424484253
0	0.00040460185846313834
0	0.9987066984176636
1	0.2789619565010071
1	0.9891930222511292
1	0.41219744086265564
0	0.9913751482963562
1	0.9950031638145447
1	0.9991796612739563
0	0.00033332229941152036
0	0.043361447751522064
0	0.17179393768310547
1	0.8408108353614807
1	0.4920862317085266
1	0.9998860359191895
